category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedback,report
SimpleToolCollection,Paintings,0,20,True,True,Fake,
SimpleToolCollection,Paintings,0,20,True,True,,Report #4839
SimpleToolCollection,Paintings,0,20,True,True,,
SimpleToolCollection,Paintings,0,20,True,False,Genuine,Report #4840
SimpleToolCollection,Paintings,0,20,True,False,Genuine,
SimpleToolCollection,Paintings,0,20,True,False,Fake,Report #4841
SimpleToolCollection,Paintings,0,20,True,False,Fake,
SimpleToolCollection,Paintings,0,20,True,False,,Report #4842
SimpleToolCollection,Paintings,0,20,True,False,,
SimpleToolCollection,Paintings,0,20,False,True,Genuine,Report #4843
SimpleToolCollection,Paintings,0,20,False,True,Genuine,
SimpleToolCollection,Paintings,0,20,False,True,Fake,Report #4844
SimpleToolCollection,Paintings,0,20,False,True,Fake,
SimpleToolCollection,Paintings,0,20,False,True,,Report #4845
SimpleToolCollection,Paintings,0,20,False,True,,
SimpleToolCollection,Paintings,0,20,False,False,Genuine,Report #4846
SimpleToolCollection,Paintings,0,20,False,False,Genuine,
SimpleToolCollection,Paintings,0,20,False,False,Fake,Report #4847
SimpleToolCollection,Paintings,0,20,False,False,Fake,
SimpleToolCollection,Paintings,0,20,False,False,,Report #4848
SimpleToolCollection,Paintings,0,20,False,False,,
SimpleToolCollection,Paintings,1,20,True,True,Genuine,Report #4933
SimpleToolCollection,Paintings,1,20,True,True,Genuine,
SimpleToolCollection,Paintings,1,20,True,True,Fake,Report #4934
SimpleToolCollection,Paintings,1,20,True,True,Fake,
SimpleToolCollection,Paintings,1,20,True,True,,Report #4935
SimpleToolCollection,Paintings,1,20,True,True,,
SimpleToolCollection,Paintings,1,20,True,False,Genuine,Report #4936
SimpleToolCollection,Paintings,1,20,True,False,Genuine,
SimpleToolCollection,Paintings,1,20,True,False,Fake,Report #4937
SimpleToolCollection,Paintings,1,20,True,False,Fake,
SimpleToolCollection,Paintings,1,20,True,False,,Report #4938
SimpleToolCollection,Paintings,1,20,True,False,,
SimpleToolCollection,Paintings,1,20,False,True,Genuine,Report #4939
SimpleToolCollection,Paintings,1,20,False,True,Genuine,
SimpleToolCollection,Paintings,1,20,False,True,Fake,Report #4940
SimpleToolCollection,Paintings,1,20,False,True,Fake,
SimpleToolCollection,Paintings,1,20,False,True,,Report #4941
SimpleToolCollection,Paintings,1,20,False,True,,
SimpleToolCollection,Paintings,1,20,False,False,Genuine,Report #4942
SimpleToolCollection,Paintings,1,20,False,False,Genuine,
SimpleToolCollection,Paintings,1,20,False,False,Fake,Report #4943
SimpleToolCollection,Paintings,1,20,False,False,Fake,
SimpleToolCollection,Paintings,1,20,False,False,,Report #4944
SimpleToolCollection,Paintings,1,20,False,False,,
SimpleToolCollection,Paintings,100,20,True,True,Genuine,Report #5029
SimpleToolCollection,Paintings,100,20,True,True,Genuine,
SimpleToolCollection,Paintings,100,20,True,True,Fake,Report #5030
SimpleToolCollection,Paintings,100,20,True,True,Fake,
SimpleToolCollection,Paintings,100,20,True,True,,Report #5031
SimpleToolCollection,Paintings,100,20,True,True,,
SimpleToolCollection,Paintings,100,20,True,False,Genuine,Report #5032
SimpleToolCollection,Paintings,100,20,True,False,Genuine,
SimpleToolCollection,Paintings,100,20,True,False,Fake,Report #5033
SimpleToolCollection,Paintings,100,20,True,False,Fake,
SimpleToolCollection,Paintings,100,20,True,False,,Report #5034
SimpleToolCollection,Paintings,100,20,True,False,,
SimpleToolCollection,Paintings,100,20,False,True,Genuine,Report #5035
SimpleToolCollection,Paintings,100,20,False,True,Genuine,
SimpleToolCollection,Paintings,100,20,False,True,Fake,Report #5036
SimpleToolCollection,Paintings,100,20,False,True,Fake,
SimpleToolCollection,Paintings,100,20,False,True,,Report #5037
SimpleToolCollection,Paintings,100,20,False,True,,
SimpleToolCollection,Paintings,100,20,False,False,Genuine,Report #5038
SimpleToolCollection,Paintings,100,20,False,False,Genuine,
SimpleToolCollection,Paintings,100,20,False,False,Fake,Report #5039
SimpleToolCollection,Paintings,100,20,False,False,Fake,
SimpleToolCollection,Paintings,100,20,False,False,,Report #5040
SimpleToolCollection,Paintings,100,20,False,False,,
SimpleToolCollection,Paintings,1000,20,True,True,Genuine,Report #5125
SimpleToolCollection,Paintings,1000,20,True,True,Genuine,
SimpleToolCollection,Paintings,1000,20,True,True,Fake,Report #5126
SimpleToolCollection,Paintings,1000,20,True,True,Fake,
SimpleToolCollection,Paintings,1000,20,True,True,,Report #5127
SimpleToolCollection,Paintings,1000,20,True,True,,
SimpleToolCollection,Paintings,1000,20,True,False,Genuine,Report #5128
SimpleToolCollection,Paintings,1000,20,True,False,Genuine,
SimpleToolCollection,Paintings,1000,20,True,False,Fake,Report #5129
SimpleToolCollection,Paintings,1000,20,True,False,Fake,
SimpleToolCollection,Paintings,1000,20,True,False,,Report #5130
SimpleToolCollection,Paintings,1000,20,True,False,,
SimpleToolCollection,Paintings,1000,20,False,True,Genuine,Report #5131
SimpleToolCollection,Paintings,1000,20,False,True,Genuine,
SimpleToolCollection,Paintings,1000,20,False,True,Fake,Report #5132
SimpleToolCollection,Paintings,1000,20,False,True,Fake,
SimpleToolCollection,Paintings,1000,20,False,True,,Report #5133
SimpleToolCollection,Paintings,1000,20,False,True,,
SimpleToolCollection,Paintings,1000,20,False,False,Genuine,Report #5134
SimpleToolCollection,Paintings,1000,20,False,False,Genuine,
SimpleToolCollection,Paintings,1000,20,False,False,Fake,Report #5135
SimpleToolCollection,Paintings,1000,20,False,False,Fake,
SimpleToolCollection,Paintings,1000,20,False,False,,Report #5136
SimpleToolCollection,Paintings,1000,20,False,False,,
SimpleToolCollection,Paintings,1000000,20,True,True,Genuine,Report #5221
SimpleToolCollection,Paintings,1000000,20,True,True,Genuine,
SimpleToolCollection,Paintings,1000000,20,True,True,Fake,Report #5222
SimpleToolCollection,Paintings,1000000,20,True,True,Fake,
SimpleToolCollection,Paintings,1000000,20,True,True,,Report #5223
SimpleToolCollection,Paintings,1000000,20,True,True,,
SimpleToolCollection,Paintings,1000000,20,True,False,Genuine,Report #5224
SimpleToolCollection,Paintings,1000000,20,True,False,Genuine,
SimpleToolCollection,Paintings,1000000,20,True,False,Fake,Report #5225
SimpleToolCollection,Paintings,1000000,20,True,False,Fake,
SimpleToolCollection,Paintings,1000000,20,True,False,,Report #5226
SimpleToolCollection,Paintings,1000000,20,True,False,,
SimpleToolCollection,Paintings,1000000,20,False,True,Genuine,Report #5227
SimpleToolCollection,Paintings,1000000,20,False,True,Genuine,
SimpleToolCollection,Paintings,1000000,20,False,True,Fake,Report #5228
SimpleToolCollection,Paintings,1000000,20,False,True,Fake,
SimpleToolCollection,Paintings,1000000,20,False,True,,Report #5229
SimpleToolCollection,Paintings,1000000,20,False,True,,
SimpleToolCollection,Paintings,1000000,20,False,False,Genuine,Report #5230
SimpleToolCollection,Paintings,1000000,20,False,False,Genuine,
SimpleToolCollection,Paintings,1000000,20,False,False,Fake,Report #5231
SimpleToolCollection,Paintings,1000000,20,False,False,Fake,
SimpleToolCollection,Paintings,1000000,20,False,False,,Report #5232
SimpleToolCollection,Paintings,1000000,20,False,False,,
SimpleToolCollection,Furniture,0,20,True,True,Genuine,Report #6277
SimpleToolCollection,Furniture,0,20,True,True,Genuine,
SimpleToolCollection,Furniture,0,20,True,True,Fake,Report #6278
SimpleToolCollection,Furniture,0,20,True,True,Fake,
SimpleToolCollection,Furniture,0,20,True,True,,Report #6279
SimpleToolCollection,Furniture,0,20,True,True,,
SimpleToolCollection,Furniture,0,20,True,False,Genuine,Report #6280
SimpleToolCollection,Furniture,0,20,True,False,Genuine,
SimpleToolCollection,Furniture,0,20,True,False,Fake,Report #6281
SimpleToolCollection,Furniture,0,20,True,False,Fake,
SimpleToolCollection,Furniture,0,20,True,False,,Report #6282
SimpleToolCollection,Furniture,0,20,True,False,,
SimpleToolCollection,Furniture,0,20,False,True,Genuine,Report #6283
SimpleToolCollection,Furniture,0,20,False,True,Genuine,
SimpleToolCollection,Furniture,0,20,False,True,Fake,Report #6284
SimpleToolCollection,Furniture,0,20,False,True,Fake,
SimpleToolCollection,Furniture,0,20,False,True,,Report #6285
SimpleToolCollection,Furniture,0,20,False,True,,
SimpleToolCollection,Furniture,0,20,False,False,Genuine,Report #6286
SimpleToolCollection,Furniture,0,20,False,False,Genuine,
SimpleToolCollection,Furniture,0,20,False,False,Fake,Report #6287
SimpleToolCollection,Furniture,0,20,False,False,Fake,
SimpleToolCollection,Furniture,0,20,False,False,,Report #6288
SimpleToolCollection,Furniture,0,20,False,False,,
SimpleToolCollection,Furniture,1,20,True,True,Genuine,Report #6373
SimpleToolCollection,Furniture,1,20,True,True,Genuine,
SimpleToolCollection,Furniture,1,20,True,True,Fake,Report #6374
SimpleToolCollection,Furniture,1,20,True,True,Fake,
SimpleToolCollection,Furniture,1,20,True,True,,Report #6375
SimpleToolCollection,Furniture,1,20,True,True,,
SimpleToolCollection,Furniture,1,20,True,False,Genuine,Report #6376
SimpleToolCollection,Furniture,1,20,True,False,Genuine,
SimpleToolCollection,Furniture,1,20,True,False,Fake,Report #6377
SimpleToolCollection,Furniture,1,20,True,False,Fake,
SimpleToolCollection,Furniture,1,20,True,False,,Report #6378
SimpleToolCollection,Furniture,1,20,True,False,,
SimpleToolCollection,Furniture,1,20,False,True,Genuine,Report #6379
SimpleToolCollection,Furniture,1,20,False,True,Genuine,
SimpleToolCollection,Furniture,1,20,False,True,Fake,Report #6380
SimpleToolCollection,Furniture,1,20,False,True,Fake,
SimpleToolCollection,Furniture,1,20,False,True,,Report #6381
SimpleToolCollection,Furniture,1,20,False,True,,
SimpleToolCollection,Furniture,1,20,False,False,Genuine,Report #6382
SimpleToolCollection,Furniture,1,20,False,False,Genuine,
SimpleToolCollection,Furniture,1,20,False,False,Fake,Report #6383
SimpleToolCollection,Furniture,1,20,False,False,Fake,
SimpleToolCollection,Furniture,1,20,False,False,,Report #6384
SimpleToolCollection,Furniture,1,20,False,False,,
SimpleToolCollection,Furniture,100,20,True,True,Genuine,Report #6469
SimpleToolCollection,Furniture,100,20,True,True,Genuine,
SimpleToolCollection,Furniture,100,20,True,True,Fake,Report #6470
SimpleToolCollection,Furniture,100,20,True,True,Fake,
SimpleToolCollection,Furniture,100,20,True,True,,Report #6471
SimpleToolCollection,Furniture,100,20,True,True,,
SimpleToolCollection,Furniture,100,20,True,False,Genuine,Report #6472
SimpleToolCollection,Furniture,100,20,True,False,Genuine,
SimpleToolCollection,Furniture,100,20,True,False,Fake,Report #6473
SimpleToolCollection,Furniture,100,20,True,False,Fake,
SimpleToolCollection,Furniture,100,20,True,False,,Report #6474
SimpleToolCollection,Furniture,100,20,True,False,,
SimpleToolCollection,Furniture,100,20,False,True,Genuine,Report #6475
SimpleToolCollection,Furniture,100,20,False,True,Genuine,
SimpleToolCollection,Furniture,100,20,False,True,Fake,Report #6476
SimpleToolCollection,Furniture,100,20,False,True,Fake,
SimpleToolCollection,Furniture,100,20,False,True,,Report #6477
SimpleToolCollection,Furniture,100,20,False,True,,
SimpleToolCollection,Furniture,100,20,False,False,Genuine,Report #6478
SimpleToolCollection,Furniture,100,20,False,False,Genuine,
SimpleToolCollection,Furniture,100,20,False,False,Fake,Report #6479
SimpleToolCollection,Furniture,100,20,False,False,Fake,
SimpleToolCollection,Furniture,100,20,False,False,,Report #6480
SimpleToolCollection,Furniture,100,20,False,False,,
SimpleToolCollection,Furniture,1000,20,True,True,Genuine,Report #6565
SimpleToolCollection,Furniture,1000,20,True,True,Genuine,
SimpleToolCollection,Furniture,1000,20,True,True,Fake,Report #6566
SimpleToolCollection,Furniture,1000,20,True,True,Fake,
SimpleToolCollection,Furniture,1000,20,True,True,,Report #6567
SimpleToolCollection,Furniture,1000,20,True,True,,
SimpleToolCollection,Furniture,1000,20,True,False,Genuine,Report #6568
SimpleToolCollection,Furniture,1000,20,True,False,Genuine,
SimpleToolCollection,Furniture,1000,20,True,False,Fake,Report #6569
SimpleToolCollection,Furniture,1000,20,True,False,Fake,
SimpleToolCollection,Furniture,1000,20,True,False,,Report #6570
SimpleToolCollection,Furniture,1000,20,True,False,,
SimpleToolCollection,Furniture,1000,20,False,True,Genuine,Report #6571
SimpleToolCollection,Furniture,1000,20,False,True,Genuine,
SimpleToolCollection,Furniture,1000,20,False,True,Fake,Report #6572
SimpleToolCollection,Furniture,1000,20,False,True,Fake,
SimpleToolCollection,Furniture,1000,20,False,True,,Report #6573
SimpleToolCollection,Furniture,1000,20,False,True,,
SimpleToolCollection,Furniture,1000,20,False,False,Genuine,Report #6574
SimpleToolCollection,Furniture,1000,20,False,False,Genuine,
SimpleToolCollection,Furniture,1000,20,False,False,Fake,Report #6575
SimpleToolCollection,Furniture,1000,20,False,False,Fake,
SimpleToolCollection,Furniture,1000,20,False,False,,Report #6576
SimpleToolCollection,Furniture,1000,20,False,False,,
SimpleToolCollection,Furniture,1000000,20,True,True,Genuine,Report #6661
SimpleToolCollection,Furniture,1000000,20,True,True,Genuine,
SimpleToolCollection,Furniture,1000000,20,True,True,Fake,Report #6662
SimpleToolCollection,Furniture,1000000,20,True,True,Fake,
SimpleToolCollection,Furniture,1000000,20,True,True,,Report #6663
SimpleToolCollection,Furniture,1000000,20,True,True,,
SimpleToolCollection,Furniture,1000000,20,True,False,Genuine,Report #6664
SimpleToolCollection,Furniture,1000000,20,True,False,Genuine,
SimpleToolCollection,Furniture,1000000,20,True,False,Fake,Report #6665
SimpleToolCollection,Furniture,1000000,20,True,False,Fake,
SimpleToolCollection,Furniture,1000000,20,True,False,,Report #6666
SimpleToolCollection,Furniture,1000000,20,True,False,,
SimpleToolCollection,Furniture,1000000,20,False,True,Genuine,Report #6667
SimpleToolCollection,Furniture,1000000,20,False,True,Genuine,
SimpleToolCollection,Furniture,1000000,20,False,True,Fake,Report #6668
SimpleToolCollection,Furniture,1000000,20,False,True,Fake,
SimpleToolCollection,Furniture,1000000,20,False,True,,Report #6669
SimpleToolCollection,Furniture,1000000,20,False,True,,
SimpleToolCollection,Furniture,1000000,20,False,False,Genuine,Report #6670
SimpleToolCollection,Furniture,1000000,20,False,False,Genuine,
SimpleToolCollection,Furniture,1000000,20,False,False,Fake,Report #6671
SimpleToolCollection,Furniture,1000000,20,False,False,Fake,
SimpleToolCollection,Furniture,1000000,20,False,False,,Report #6672
SimpleToolCollection,Furniture,1000000,20,False,False,,
Diary,Paintings,0,20,True,True,Genuine,Report #7237
Diary,Paintings,0,20,True,True,Genuine,
Diary,Paintings,0,20,True,True,Fake,Report #7238
Diary,Paintings,0,20,True,True,Fake,
Diary,Paintings,0,20,True,True,,Report #7239
Diary,Paintings,0,20,True,True,,
Diary,Paintings,0,20,True,False,Genuine,Report #7240
Diary,Paintings,0,20,True,False,Genuine,
Diary,Paintings,0,20,True,False,Fake,Report #7241
Diary,Paintings,0,20,True,False,Fake,
Diary,Paintings,0,20,True,False,,Report #7242
Diary,Paintings,0,20,True,False,,
Diary,Paintings,0,20,False,True,Genuine,Report #7243
Diary,Paintings,0,20,False,True,Genuine,
Diary,Paintings,0,20,False,True,Fake,Report #7244
Diary,Paintings,0,20,False,True,Fake,
Diary,Paintings,0,20,False,True,,Report #7245
Diary,Paintings,0,20,False,True,,
Diary,Paintings,0,20,False,False,Genuine,Report #7246
Diary,Paintings,0,20,False,False,Genuine,
Diary,Paintings,0,20,False,False,Fake,Report #7247
Diary,Paintings,0,20,False,False,Fake,
Diary,Paintings,0,20,False,False,,Report #7248
Diary,Paintings,0,20,False,False,,
Diary,Paintings,1,20,True,True,Genuine,Report #7333
Diary,Paintings,1,20,True,True,Genuine,
Diary,Paintings,1,20,True,True,Fake,Report #7334
Diary,Paintings,1,20,True,True,Fake,
Diary,Paintings,1,20,True,True,,Report #7335
Diary,Paintings,1,20,True,True,,
Diary,Paintings,1,20,True,False,Genuine,Report #7336
Diary,Paintings,1,20,True,False,Genuine,
Diary,Paintings,1,20,True,False,Fake,Report #7337
Diary,Paintings,1,20,True,False,Fake,
Diary,Paintings,1,20,True,False,,Report #7338
Diary,Paintings,1,20,True,False,,
Diary,Paintings,1,20,False,True,Genuine,Report #7339
Diary,Paintings,1,20,False,True,Genuine,
Diary,Paintings,1,20,False,True,Fake,Report #7340
Diary,Paintings,1,20,False,True,Fake,
Diary,Paintings,1,20,False,True,,Report #7341
Diary,Paintings,1,20,False,True,,
Diary,Paintings,1,20,False,False,Genuine,Report #7342
Diary,Paintings,1,20,False,False,Genuine,
Diary,Paintings,1,20,False,False,Fake,Report #7343
Diary,Paintings,1,20,False,False,Fake,
Diary,Paintings,1,20,False,False,,Report #7344
Diary,Paintings,1,20,False,False,,
Diary,Paintings,100,20,True,True,Genuine,Report #7429
Diary,Paintings,100,20,True,True,Genuine,
Diary,Paintings,100,20,True,True,Fake,Report #7430
Diary,Paintings,100,20,True,True,Fake,
Diary,Paintings,100,20,True,True,,Report #7431
Diary,Paintings,100,20,True,True,,
Diary,Paintings,100,20,True,False,Genuine,Report #7432
Diary,Paintings,100,20,True,False,Genuine,
Diary,Paintings,100,20,True,False,Fake,Report #7433
Diary,Paintings,100,20,True,False,Fake,
Diary,Paintings,100,20,True,False,,Report #7434
Diary,Paintings,100,20,True,False,,
Diary,Paintings,100,20,False,True,Genuine,Report #7435
Diary,Paintings,100,20,False,True,Genuine,
Diary,Paintings,100,20,False,True,Fake,Report #7436
Diary,Paintings,100,20,False,True,Fake,
Diary,Paintings,100,20,False,True,,Report #7437
Diary,Paintings,100,20,False,True,,
Diary,Paintings,100,20,False,False,Genuine,Report #7438
Diary,Paintings,100,20,False,False,Genuine,
Diary,Paintings,100,20,False,False,Fake,Report #7439
Diary,Paintings,100,20,False,False,Fake,
Diary,Paintings,100,20,False,False,,Report #7440
Diary,Paintings,100,20,False,False,,
Diary,Paintings,1000,20,True,True,Genuine,Report #7525
Diary,Paintings,1000,20,True,True,Genuine,
Diary,Paintings,1000,20,True,True,Fake,Report #7526
Diary,Paintings,1000,20,True,True,Fake,
Diary,Paintings,1000,20,True,True,,Report #7527
Diary,Paintings,1000,20,True,True,,
Diary,Paintings,1000,20,True,False,Genuine,Report #7528
Diary,Paintings,1000,20,True,False,Genuine,
Diary,Paintings,1000,20,True,False,Fake,Report #7529
Diary,Paintings,1000,20,True,False,Fake,
Diary,Paintings,1000,20,True,False,,Report #7530
Diary,Paintings,1000,20,True,False,,
Diary,Paintings,1000,20,False,True,Genuine,Report #7531
Diary,Paintings,1000,20,False,True,Genuine,
Diary,Paintings,1000,20,False,True,Fake,Report #7532
Diary,Paintings,1000,20,False,True,Fake,
Diary,Paintings,1000,20,False,True,,Report #7533
Diary,Paintings,1000,20,False,True,,
Diary,Paintings,1000,20,False,False,Genuine,Report #7534
Diary,Paintings,1000,20,False,False,Genuine,
Diary,Paintings,1000,20,False,False,Fake,Report #7535
Diary,Paintings,1000,20,False,False,Fake,
Diary,Paintings,1000,20,False,False,,Report #7536
Diary,Paintings,1000,20,False,False,,
Diary,Paintings,1000000,20,True,True,Genuine,Report #7621
Diary,Paintings,1000000,20,True,True,Genuine,
Diary,Paintings,1000000,20,True,True,Fake,Report #7622
Diary,Paintings,1000000,20,True,True,Fake,
Diary,Paintings,1000000,20,True,True,,Report #7623
Diary,Paintings,1000000,20,True,True,,
Diary,Paintings,1000000,20,True,False,Genuine,Report #7624
Diary,Paintings,1000000,20,True,False,Genuine,
Diary,Paintings,1000000,20,True,False,Fake,Report #7625
Diary,Paintings,1000000,20,True,False,Fake,
Diary,Paintings,1000000,20,True,False,,Report #7626
Diary,Paintings,1000000,20,True,False,,
Diary,Paintings,1000000,20,False,True,Genuine,Report #7627
Diary,Paintings,1000000,20,False,True,Genuine,
Diary,Paintings,1000000,20,False,True,Fake,Report #7628
Diary,Paintings,1000000,20,False,True,Fake,
Diary,Paintings,1000000,20,False,True,,Report #7629
Diary,Paintings,1000000,20,False,True,,
Diary,Paintings,1000000,20,False,False,Genuine,Report #7630
Diary,Paintings,1000000,20,False,False,Genuine,
Diary,Paintings,1000000,20,False,False,Fake,Report #7631
Diary,Paintings,1000000,20,False,False,Fake,
Diary,Paintings,1000000,20,False,False,,Report #7632
Diary,Paintings,1000000,20,False,False,,
Diary,Furniture,0,20,True,True,Genuine,Report #8677
Diary,Furniture,0,20,True,True,Genuine,
Diary,Furniture,0,20,True,True,Fake,Report #8678
Diary,Furniture,0,20,True,True,Fake,
Diary,Furniture,0,20,True,True,,Report #8679
Diary,Furniture,0,20,True,True,,
Diary,Furniture,0,20,True,False,Genuine,Report #8680
Diary,Furniture,0,20,True,False,Genuine,
Diary,Furniture,0,20,True,False,Fake,Report #8681
Diary,Furniture,0,20,True,False,Fake,
Diary,Furniture,0,20,True,False,,Report #8682
Diary,Furniture,0,20,True,False,,
Diary,Furniture,0,20,False,True,Genuine,Report #8683
Diary,Furniture,0,20,False,True,Genuine,
Diary,Furniture,0,20,False,True,Fake,Report #8684
Diary,Furniture,0,20,False,True,Fake,
Diary,Furniture,0,20,False,True,,Report #8685
Diary,Furniture,0,20,False,True,,
Diary,Furniture,0,20,False,False,Genuine,Report #8686
Diary,Furniture,0,20,False,False,Genuine,
Diary,Furniture,0,20,False,False,Fake,Report #8687
Diary,Furniture,0,20,False,False,Fake,
Diary,Furniture,0,20,False,False,,Report #8688
Diary,Furniture,0,20,False,False,,
Diary,Furniture,1,20,True,True,Genuine,Report #8773
Diary,Furniture,1,20,True,True,Genuine,
Diary,Furniture,1,20,True,True,Fake,Report #8774
Diary,Furniture,1,20,True,True,Fake,
Diary,Furniture,1,20,True,True,,Report #8775
Diary,Furniture,1,20,True,True,,
Diary,Furniture,1,20,True,False,Genuine,Report #8776
Diary,Furniture,1,20,True,False,Genuine,
Diary,Furniture,1,20,True,False,Fake,Report #8777
Diary,Furniture,1,20,True,False,Fake,
Diary,Furniture,1,20,True,False,,Report #8778
Diary,Furniture,1,20,True,False,,
Diary,Furniture,1,20,False,True,Genuine,Report #8779
Diary,Furniture,1,20,False,True,Genuine,
Diary,Furniture,1,20,False,True,Fake,Report #8780
Diary,Furniture,1,20,False,True,Fake,
Diary,Furniture,1,20,False,True,,Report #8781
Diary,Furniture,1,20,False,True,,
Diary,Furniture,1,20,False,False,Genuine,Report #8782
Diary,Furniture,1,20,False,False,Genuine,
Diary,Furniture,1,20,False,False,Fake,Report #8783
Diary,Furniture,1,20,False,False,Fake,
Diary,Furniture,1,20,False,False,,Report #8784
Diary,Furniture,1,20,False,False,,
Diary,Furniture,100,20,True,True,Genuine,Report #8869
Diary,Furniture,100,20,True,True,Genuine,
Diary,Furniture,100,20,True,True,Fake,Report #8870
Diary,Furniture,100,20,True,True,Fake,
Diary,Furniture,100,20,True,True,,Report #8871
Diary,Furniture,100,20,True,True,,
Diary,Furniture,100,20,True,False,Genuine,Report #8872
Diary,Furniture,100,20,True,False,Genuine,
Diary,Furniture,100,20,True,False,Fake,Report #8873
Diary,Furniture,100,20,True,False,Fake,
Diary,Furniture,100,20,True,False,,Report #8874
Diary,Furniture,100,20,True,False,,
Diary,Furniture,100,20,False,True,Genuine,Report #8875
Diary,Furniture,100,20,False,True,Genuine,
Diary,Furniture,100,20,False,True,Fake,Report #8876
Diary,Furniture,100,20,False,True,Fake,
Diary,Furniture,100,20,False,True,,Report #8877
Diary,Furniture,100,20,False,True,,
Diary,Furniture,100,20,False,False,Genuine,Report #8878
Diary,Furniture,100,20,False,False,Genuine,
Diary,Furniture,100,20,False,False,Fake,Report #8879
Diary,Furniture,100,20,False,False,Fake,
Diary,Furniture,100,20,False,False,,Report #8880
Diary,Furniture,100,20,False,False,,
Diary,Furniture,1000,20,True,True,Genuine,Report #8965
Diary,Furniture,1000,20,True,True,Genuine,
Diary,Furniture,1000,20,True,True,Fake,Report #8966
Diary,Furniture,1000,20,True,True,Fake,
Diary,Furniture,1000,20,True,True,,Report #8967
Diary,Furniture,1000,20,True,True,,
Diary,Furniture,1000,20,True,False,Genuine,Report #8968
Diary,Furniture,1000,20,True,False,Genuine,
Diary,Furniture,1000,20,True,False,Fake,Report #8969
Diary,Furniture,1000,20,True,False,Fake,
Diary,Furniture,1000,20,True,False,,Report #8970
Diary,Furniture,1000,20,True,False,,
Diary,Furniture,1000,20,False,True,Genuine,Report #8971
Diary,Furniture,1000,20,False,True,Genuine,
Diary,Furniture,1000,20,False,True,Fake,Report #8972
Diary,Furniture,1000,20,False,True,Fake,
Diary,Furniture,1000,20,False,True,,Report #8973
Diary,Furniture,1000,20,False,True,,
Diary,Furniture,1000,20,False,False,Genuine,Report #8974
Diary,Furniture,1000,20,False,False,Genuine,
Diary,Furniture,1000,20,False,False,Fake,Report #8975
Diary,Furniture,1000,20,False,False,Fake,
Diary,Furniture,1000,20,False,False,,Report #8976
Diary,Furniture,1000,20,False,False,,
Diary,Furniture,1000000,20,True,True,Genuine,Report #9061
Diary,Furniture,1000000,20,True,True,Genuine,
Diary,Furniture,1000000,20,True,True,Fake,Report #9062
Diary,Furniture,1000000,20,True,True,Fake,
Diary,Furniture,1000000,20,True,True,,Report #9063
Diary,Furniture,1000000,20,True,True,,
Diary,Furniture,1000000,20,True,False,Genuine,Report #9064
Diary,Furniture,1000000,20,True,False,Genuine,
Diary,Furniture,1000000,20,True,False,Fake,Report #9065
Diary,Furniture,1000000,20,True,False,Fake,
Diary,Furniture,1000000,20,True,False,,Report #9066
Diary,Furniture,1000000,20,True,False,,
Diary,Furniture,1000000,20,False,True,Genuine,Report #9067
Diary,Furniture,1000000,20,False,True,Genuine,
Diary,Furniture,1000000,20,False,True,Fake,Report #9068
Diary,Furniture,1000000,20,False,True,Fake,
Diary,Furniture,1000000,20,False,True,,Report #9069
Diary,Furniture,1000000,20,False,True,,
Diary,Furniture,1000000,20,False,False,Genuine,Report #9070
Diary,Furniture,1000000,20,False,False,Genuine,
Diary,Furniture,1000000,20,False,False,Fake,Report #9071
Diary,Furniture,1000000,20,False,False,Fake,
Diary,Furniture,1000000,20,False,False,,Report #9072
Diary,Furniture,1000000,20,False,False,,
,Paintings,0,20,True,True,Genuine,Report #9637
,Paintings,0,20,True,True,Genuine,
,Paintings,0,20,True,True,Fake,Report #9638
,Paintings,0,20,True,True,Fake,
,Paintings,0,20,True,True,,Report #9639
,Paintings,0,20,True,True,,
,Paintings,0,20,True,False,Genuine,Report #9640
,Paintings,0,20,True,False,Genuine,
,Paintings,0,20,True,False,Fake,Report #9641
,Paintings,0,20,True,False,Fake,
,Paintings,0,20,True,False,,Report #9642
,Paintings,0,20,True,False,,
,Paintings,0,20,False,True,Genuine,Report #9643
,Paintings,0,20,False,True,Genuine,
,Paintings,0,20,False,True,Fake,Report #9644
,Paintings,0,20,False,True,Fake,
,Paintings,0,20,False,True,,Report #9645
,Paintings,0,20,False,True,,
,Paintings,0,20,False,False,Genuine,Report #9646
,Paintings,0,20,False,False,Genuine,
,Paintings,0,20,False,False,Fake,Report #9647
,Paintings,0,20,False,False,Fake,
,Paintings,0,20,False,False,,Report #9648
,Paintings,0,20,False,False,,
,Paintings,1,20,True,True,Genuine,Report #9733
,Paintings,1,20,True,True,Genuine,
,Paintings,1,20,True,True,Fake,Report #9734
,Paintings,1,20,True,True,Fake,
,Paintings,1,20,True,True,,Report #9735
,Paintings,1,20,True,True,,
,Paintings,1,20,True,False,Genuine,Report #9736
,Paintings,1,20,True,False,Genuine,
,Paintings,1,20,True,False,Fake,Report #9737
,Paintings,1,20,True,False,Fake,
,Paintings,1,20,True,False,,Report #9738
,Paintings,1,20,True,False,,
,Paintings,1,20,False,True,Genuine,Report #9739
,Paintings,1,20,False,True,Genuine,
,Paintings,1,20,False,True,Fake,Report #9740
,Paintings,1,20,False,True,Fake,
,Paintings,1,20,False,True,,Report #9741
,Paintings,1,20,False,True,,
