category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedback,report
HouseHoldCollection,Paintings,0,101,True,True,,
HouseHoldCollection,Paintings,0,101,True,False,Genuine,Report #2488
HouseHoldCollection,Paintings,0,101,True,False,Genuine,
HouseHoldCollection,Paintings,0,101,True,False,Fake,Report #2489
HouseHoldCollection,Paintings,0,101,True,False,Fake,
HouseHoldCollection,Paintings,0,101,True,False,,Report #2490
HouseHoldCollection,Paintings,0,101,True,False,,
HouseHoldCollection,Paintings,0,101,False,True,Genuine,Report #2491
HouseHoldCollection,Paintings,0,101,False,True,Genuine,
HouseHoldCollection,Paintings,0,101,False,True,Fake,Report #2492
HouseHoldCollection,Paintings,0,101,False,True,Fake,
HouseHoldCollection,Paintings,0,101,False,True,,Report #2493
HouseHoldCollection,Paintings,0,101,False,True,,
HouseHoldCollection,Paintings,0,101,False,False,Genuine,Report #2494
HouseHoldCollection,Paintings,0,101,False,False,Genuine,
HouseHoldCollection,Paintings,0,101,False,False,Fake,Report #2495
HouseHoldCollection,Paintings,0,101,False,False,Fake,
HouseHoldCollection,Paintings,0,101,False,False,,Report #2496
HouseHoldCollection,Paintings,0,101,False,False,,
HouseHoldCollection,Paintings,1,100,True,True,Genuine,Report #2569
HouseHoldCollection,Paintings,1,100,True,True,Genuine,
HouseHoldCollection,Paintings,1,100,True,True,Fake,Report #2570
HouseHoldCollection,Paintings,1,100,True,True,Fake,
HouseHoldCollection,Paintings,1,100,True,True,,Report #2571
HouseHoldCollection,Paintings,1,100,True,True,,
HouseHoldCollection,Paintings,1,100,True,False,Genuine,Report #2572
HouseHoldCollection,Paintings,1,100,True,False,Genuine,
HouseHoldCollection,Paintings,1,100,True,False,Fake,Report #2573
HouseHoldCollection,Paintings,1,100,True,False,Fake,
HouseHoldCollection,Paintings,1,100,True,False,,Report #2574
HouseHoldCollection,Paintings,1,100,True,False,,
HouseHoldCollection,Paintings,1,100,False,True,Genuine,Report #2575
HouseHoldCollection,Paintings,1,100,False,True,Genuine,
HouseHoldCollection,Paintings,1,100,False,True,Fake,Report #2576
HouseHoldCollection,Paintings,1,100,False,True,Fake,
HouseHoldCollection,Paintings,1,100,False,True,,Report #2577
HouseHoldCollection,Paintings,1,100,False,True,,
HouseHoldCollection,Paintings,1,100,False,False,Genuine,Report #2578
HouseHoldCollection,Paintings,1,100,False,False,Genuine,
HouseHoldCollection,Paintings,1,100,False,False,Fake,Report #2579
HouseHoldCollection,Paintings,1,100,False,False,Fake,
HouseHoldCollection,Paintings,1,100,False,False,,Report #2580
HouseHoldCollection,Paintings,1,100,False,False,,
HouseHoldCollection,Paintings,1,101,True,True,Genuine,Report #2581
HouseHoldCollection,Paintings,1,101,True,True,Genuine,
HouseHoldCollection,Paintings,1,101,True,True,Fake,Report #2582
HouseHoldCollection,Paintings,1,101,True,True,Fake,
HouseHoldCollection,Paintings,1,101,True,True,,Report #2583
HouseHoldCollection,Paintings,1,101,True,True,,
HouseHoldCollection,Paintings,1,101,True,False,Genuine,Report #2584
HouseHoldCollection,Paintings,1,101,True,False,Genuine,
HouseHoldCollection,Paintings,1,101,True,False,Fake,Report #2585
HouseHoldCollection,Paintings,1,101,True,False,Fake,
HouseHoldCollection,Paintings,1,101,True,False,,Report #2586
HouseHoldCollection,Paintings,1,101,True,False,,
HouseHoldCollection,Paintings,1,101,False,True,Genuine,Report #2587
HouseHoldCollection,Paintings,1,101,False,True,Genuine,
HouseHoldCollection,Paintings,1,101,False,True,Fake,Report #2588
HouseHoldCollection,Paintings,1,101,False,True,Fake,
HouseHoldCollection,Paintings,1,101,False,True,,Report #2589
HouseHoldCollection,Paintings,1,101,False,True,,
HouseHoldCollection,Paintings,1,101,False,False,Genuine,Report #2590
HouseHoldCollection,Paintings,1,101,False,False,Genuine,
HouseHoldCollection,Paintings,1,101,False,False,Fake,Report #2591
HouseHoldCollection,Paintings,1,101,False,False,Fake,
HouseHoldCollection,Paintings,1,101,False,False,,Report #2592
HouseHoldCollection,Paintings,1,101,False,False,,
HouseHoldCollection,Paintings,100,100,True,True,Genuine,Report #2665
HouseHoldCollection,Paintings,100,100,True,True,Genuine,
HouseHoldCollection,Paintings,100,100,True,True,Fake,Report #2666
HouseHoldCollection,Paintings,100,100,True,True,Fake,
HouseHoldCollection,Paintings,100,100,True,True,,Report #2667
HouseHoldCollection,Paintings,100,100,True,True,,
HouseHoldCollection,Paintings,100,100,True,False,Genuine,Report #2668
HouseHoldCollection,Paintings,100,100,True,False,Genuine,
HouseHoldCollection,Paintings,100,100,True,False,Fake,Report #2669
HouseHoldCollection,Paintings,100,100,True,False,Fake,
HouseHoldCollection,Paintings,100,100,True,False,,Report #2670
HouseHoldCollection,Paintings,100,100,True,False,,
HouseHoldCollection,Paintings,100,100,False,True,Genuine,Report #2671
HouseHoldCollection,Paintings,100,100,False,True,Genuine,
HouseHoldCollection,Paintings,100,100,False,True,Fake,Report #2672
HouseHoldCollection,Paintings,100,100,False,True,Fake,
HouseHoldCollection,Paintings,100,100,False,True,,Report #2673
HouseHoldCollection,Paintings,100,100,False,True,,
HouseHoldCollection,Paintings,100,100,False,False,Genuine,Report #2674
HouseHoldCollection,Paintings,100,100,False,False,Genuine,
HouseHoldCollection,Paintings,100,100,False,False,Fake,Report #2675
HouseHoldCollection,Paintings,100,100,False,False,Fake,
HouseHoldCollection,Paintings,100,100,False,False,,Report #2676
HouseHoldCollection,Paintings,100,100,False,False,,
HouseHoldCollection,Paintings,100,101,True,True,Genuine,Report #2677
HouseHoldCollection,Paintings,100,101,True,True,Genuine,
HouseHoldCollection,Paintings,100,101,True,True,Fake,Report #2678
HouseHoldCollection,Paintings,100,101,True,True,Fake,
HouseHoldCollection,Paintings,100,101,True,True,,Report #2679
HouseHoldCollection,Paintings,100,101,True,True,,
HouseHoldCollection,Paintings,100,101,True,False,Genuine,Report #2680
HouseHoldCollection,Paintings,100,101,True,False,Genuine,
HouseHoldCollection,Paintings,100,101,True,False,Fake,Report #2681
HouseHoldCollection,Paintings,100,101,True,False,Fake,
HouseHoldCollection,Paintings,100,101,True,False,,Report #2682
HouseHoldCollection,Paintings,100,101,True,False,,
HouseHoldCollection,Paintings,100,101,False,True,Genuine,Report #2683
HouseHoldCollection,Paintings,100,101,False,True,Genuine,
HouseHoldCollection,Paintings,100,101,False,True,Fake,Report #2684
HouseHoldCollection,Paintings,100,101,False,True,Fake,
HouseHoldCollection,Paintings,100,101,False,True,,Report #2685
HouseHoldCollection,Paintings,100,101,False,True,,
HouseHoldCollection,Paintings,100,101,False,False,Genuine,Report #2686
HouseHoldCollection,Paintings,100,101,False,False,Genuine,
HouseHoldCollection,Paintings,100,101,False,False,Fake,Report #2687
HouseHoldCollection,Paintings,100,101,False,False,Fake,
HouseHoldCollection,Paintings,100,101,False,False,,Report #2688
HouseHoldCollection,Paintings,100,101,False,False,,
HouseHoldCollection,Paintings,1000,100,True,True,Genuine,Report #2761
HouseHoldCollection,Paintings,1000,100,True,True,Genuine,
HouseHoldCollection,Paintings,1000,100,True,True,Fake,Report #2762
HouseHoldCollection,Paintings,1000,100,True,True,Fake,
HouseHoldCollection,Paintings,1000,100,True,True,,Report #2763
HouseHoldCollection,Paintings,1000,100,True,True,,
HouseHoldCollection,Paintings,1000,100,True,False,Genuine,Report #2764
HouseHoldCollection,Paintings,1000,100,True,False,Genuine,
HouseHoldCollection,Paintings,1000,100,True,False,Fake,Report #2765
HouseHoldCollection,Paintings,1000,100,True,False,Fake,
HouseHoldCollection,Paintings,1000,100,True,False,,Report #2766
HouseHoldCollection,Paintings,1000,100,True,False,,
HouseHoldCollection,Paintings,1000,100,False,True,Genuine,Report #2767
HouseHoldCollection,Paintings,1000,100,False,True,Genuine,
HouseHoldCollection,Paintings,1000,100,False,True,Fake,Report #2768
HouseHoldCollection,Paintings,1000,100,False,True,Fake,
HouseHoldCollection,Paintings,1000,100,False,True,,Report #2769
HouseHoldCollection,Paintings,1000,100,False,True,,
HouseHoldCollection,Paintings,1000,100,False,False,Genuine,Report #2770
HouseHoldCollection,Paintings,1000,100,False,False,Genuine,
HouseHoldCollection,Paintings,1000,100,False,False,Fake,Report #2771
HouseHoldCollection,Paintings,1000,100,False,False,Fake,
HouseHoldCollection,Paintings,1000,100,False,False,,Report #2772
HouseHoldCollection,Paintings,1000,100,False,False,,
HouseHoldCollection,Paintings,1000,101,True,True,Genuine,Report #2773
HouseHoldCollection,Paintings,1000,101,True,True,Genuine,
HouseHoldCollection,Paintings,1000,101,True,True,Fake,Report #2774
HouseHoldCollection,Paintings,1000,101,True,True,Fake,
HouseHoldCollection,Paintings,1000,101,True,True,,Report #2775
HouseHoldCollection,Paintings,1000,101,True,True,,
HouseHoldCollection,Paintings,1000,101,True,False,Genuine,Report #2776
HouseHoldCollection,Paintings,1000,101,True,False,Genuine,
HouseHoldCollection,Paintings,1000,101,True,False,Fake,Report #2777
HouseHoldCollection,Paintings,1000,101,True,False,Fake,
HouseHoldCollection,Paintings,1000,101,True,False,,Report #2778
HouseHoldCollection,Paintings,1000,101,True,False,,
HouseHoldCollection,Paintings,1000,101,False,True,Genuine,Report #2779
HouseHoldCollection,Paintings,1000,101,False,True,Genuine,
HouseHoldCollection,Paintings,1000,101,False,True,Fake,Report #2780
HouseHoldCollection,Paintings,1000,101,False,True,Fake,
HouseHoldCollection,Paintings,1000,101,False,True,,Report #2781
HouseHoldCollection,Paintings,1000,101,False,True,,
HouseHoldCollection,Paintings,1000,101,False,False,Genuine,Report #2782
HouseHoldCollection,Paintings,1000,101,False,False,Genuine,
HouseHoldCollection,Paintings,1000,101,False,False,Fake,Report #2783
HouseHoldCollection,Paintings,1000,101,False,False,Fake,
HouseHoldCollection,Paintings,1000,101,False,False,,Report #2784
HouseHoldCollection,Paintings,1000,101,False,False,,
HouseHoldCollection,Paintings,1000000,100,True,True,Genuine,Report #2857
HouseHoldCollection,Paintings,1000000,100,True,True,Genuine,
HouseHoldCollection,Paintings,1000000,100,True,True,Fake,Report #2858
HouseHoldCollection,Paintings,1000000,100,True,True,Fake,
HouseHoldCollection,Paintings,1000000,100,True,True,,Report #2859
HouseHoldCollection,Paintings,1000000,100,True,True,,
HouseHoldCollection,Paintings,1000000,100,True,False,Genuine,Report #2860
HouseHoldCollection,Paintings,1000000,100,True,False,Genuine,
HouseHoldCollection,Paintings,1000000,100,True,False,Fake,Report #2861
HouseHoldCollection,Paintings,1000000,100,True,False,Fake,
HouseHoldCollection,Paintings,1000000,100,True,False,,Report #2862
HouseHoldCollection,Paintings,1000000,100,True,False,,
HouseHoldCollection,Paintings,1000000,100,False,True,Genuine,Report #2863
HouseHoldCollection,Paintings,1000000,100,False,True,Genuine,
HouseHoldCollection,Paintings,1000000,100,False,True,Fake,Report #2864
HouseHoldCollection,Paintings,1000000,100,False,True,Fake,
HouseHoldCollection,Paintings,1000000,100,False,True,,Report #2865
HouseHoldCollection,Paintings,1000000,100,False,True,,
HouseHoldCollection,Paintings,1000000,100,False,False,Genuine,Report #2866
HouseHoldCollection,Paintings,1000000,100,False,False,Genuine,
HouseHoldCollection,Paintings,1000000,100,False,False,Fake,Report #2867
HouseHoldCollection,Paintings,1000000,100,False,False,Fake,
HouseHoldCollection,Paintings,1000000,100,False,False,,Report #2868
HouseHoldCollection,Paintings,1000000,100,False,False,,
HouseHoldCollection,Paintings,1000000,101,True,True,Genuine,Report #2869
HouseHoldCollection,Paintings,1000000,101,True,True,Genuine,
HouseHoldCollection,Paintings,1000000,101,True,True,Fake,Report #2870
HouseHoldCollection,Paintings,1000000,101,True,True,Fake,
HouseHoldCollection,Paintings,1000000,101,True,True,,Report #2871
HouseHoldCollection,Paintings,1000000,101,True,True,,
HouseHoldCollection,Paintings,1000000,101,True,False,Genuine,Report #2872
HouseHoldCollection,Paintings,1000000,101,True,False,Genuine,
HouseHoldCollection,Paintings,1000000,101,True,False,Fake,Report #2873
HouseHoldCollection,Paintings,1000000,101,True,False,Fake,
HouseHoldCollection,Paintings,1000000,101,True,False,,Report #2874
HouseHoldCollection,Paintings,1000000,101,True,False,,
HouseHoldCollection,Paintings,1000000,101,False,True,Genuine,Report #2875
HouseHoldCollection,Paintings,1000000,101,False,True,Genuine,
HouseHoldCollection,Paintings,1000000,101,False,True,Fake,Report #2876
HouseHoldCollection,Paintings,1000000,101,False,True,Fake,
HouseHoldCollection,Paintings,1000000,101,False,True,,Report #2877
HouseHoldCollection,Paintings,1000000,101,False,True,,
HouseHoldCollection,Paintings,1000000,101,False,False,Genuine,Report #2878
HouseHoldCollection,Paintings,1000000,101,False,False,Genuine,
HouseHoldCollection,Paintings,1000000,101,False,False,Fake,Report #2879
HouseHoldCollection,Paintings,1000000,101,False,False,Fake,
HouseHoldCollection,Paintings,1000000,101,False,False,,Report #2880
HouseHoldCollection,Paintings,1000000,101,False,False,,
HouseHoldCollection,Furniture,0,100,True,True,Genuine,Report #3913
HouseHoldCollection,Furniture,0,100,True,True,Genuine,
HouseHoldCollection,Furniture,0,100,True,True,Fake,Report #3914
HouseHoldCollection,Furniture,0,100,True,True,Fake,
HouseHoldCollection,Furniture,0,100,True,True,,Report #3915
HouseHoldCollection,Furniture,0,100,True,True,,
HouseHoldCollection,Furniture,0,100,True,False,Genuine,Report #3916
HouseHoldCollection,Furniture,0,100,True,False,Genuine,
HouseHoldCollection,Furniture,0,100,True,False,Fake,Report #3917
HouseHoldCollection,Furniture,0,100,True,False,Fake,
HouseHoldCollection,Furniture,0,100,True,False,,Report #3918
HouseHoldCollection,Furniture,0,100,True,False,,
HouseHoldCollection,Furniture,0,100,False,True,Genuine,Report #3919
HouseHoldCollection,Furniture,0,100,False,True,Genuine,
HouseHoldCollection,Furniture,0,100,False,True,Fake,Report #3920
HouseHoldCollection,Furniture,0,100,False,True,Fake,
HouseHoldCollection,Furniture,0,100,False,True,,Report #3921
HouseHoldCollection,Furniture,0,100,False,True,,
HouseHoldCollection,Furniture,0,100,False,False,Genuine,Report #3922
HouseHoldCollection,Furniture,0,100,False,False,Genuine,
HouseHoldCollection,Furniture,0,100,False,False,Fake,Report #3923
HouseHoldCollection,Furniture,0,100,False,False,Fake,
HouseHoldCollection,Furniture,0,100,False,False,,Report #3924
HouseHoldCollection,Furniture,0,100,False,False,,
HouseHoldCollection,Furniture,0,101,True,True,Genuine,Report #3925
HouseHoldCollection,Furniture,0,101,True,True,Genuine,
HouseHoldCollection,Furniture,0,101,True,True,Fake,Report #3926
HouseHoldCollection,Furniture,0,101,True,True,Fake,
HouseHoldCollection,Furniture,0,101,True,True,,Report #3927
HouseHoldCollection,Furniture,0,101,True,True,,
HouseHoldCollection,Furniture,0,101,True,False,Genuine,Report #3928
HouseHoldCollection,Furniture,0,101,True,False,Genuine,
HouseHoldCollection,Furniture,0,101,True,False,Fake,Report #3929
HouseHoldCollection,Furniture,0,101,True,False,Fake,
HouseHoldCollection,Furniture,0,101,True,False,,Report #3930
HouseHoldCollection,Furniture,0,101,True,False,,
HouseHoldCollection,Furniture,0,101,False,True,Genuine,Report #3931
HouseHoldCollection,Furniture,0,101,False,True,Genuine,
HouseHoldCollection,Furniture,0,101,False,True,Fake,Report #3932
HouseHoldCollection,Furniture,0,101,False,True,Fake,
HouseHoldCollection,Furniture,0,101,False,True,,Report #3933
HouseHoldCollection,Furniture,0,101,False,True,,
HouseHoldCollection,Furniture,0,101,False,False,Genuine,Report #3934
HouseHoldCollection,Furniture,0,101,False,False,Genuine,
HouseHoldCollection,Furniture,0,101,False,False,Fake,Report #3935
HouseHoldCollection,Furniture,0,101,False,False,Fake,
HouseHoldCollection,Furniture,0,101,False,False,,Report #3936
HouseHoldCollection,Furniture,0,101,False,False,,
HouseHoldCollection,Furniture,1,100,True,True,Genuine,Report #4009
HouseHoldCollection,Furniture,1,100,True,True,Genuine,
HouseHoldCollection,Furniture,1,100,True,True,Fake,Report #4010
HouseHoldCollection,Furniture,1,100,True,True,Fake,
HouseHoldCollection,Furniture,1,100,True,True,,Report #4011
HouseHoldCollection,Furniture,1,100,True,True,,
HouseHoldCollection,Furniture,1,100,True,False,Genuine,Report #4012
HouseHoldCollection,Furniture,1,100,True,False,Genuine,
HouseHoldCollection,Furniture,1,100,True,False,Fake,Report #4013
HouseHoldCollection,Furniture,1,100,True,False,Fake,
HouseHoldCollection,Furniture,1,100,True,False,,Report #4014
HouseHoldCollection,Furniture,1,100,True,False,,
HouseHoldCollection,Furniture,1,100,False,True,Genuine,Report #4015
HouseHoldCollection,Furniture,1,100,False,True,Genuine,
HouseHoldCollection,Furniture,1,100,False,True,Fake,Report #4016
HouseHoldCollection,Furniture,1,100,False,True,Fake,
HouseHoldCollection,Furniture,1,100,False,True,,Report #4017
HouseHoldCollection,Furniture,1,100,False,True,,
HouseHoldCollection,Furniture,1,100,False,False,Genuine,Report #4018
HouseHoldCollection,Furniture,1,100,False,False,Genuine,
HouseHoldCollection,Furniture,1,100,False,False,Fake,Report #4019
HouseHoldCollection,Furniture,1,100,False,False,Fake,
HouseHoldCollection,Furniture,1,100,False,False,,Report #4020
HouseHoldCollection,Furniture,1,100,False,False,,
HouseHoldCollection,Furniture,1,101,True,True,Genuine,Report #4021
HouseHoldCollection,Furniture,1,101,True,True,Genuine,
HouseHoldCollection,Furniture,1,101,True,True,Fake,Report #4022
HouseHoldCollection,Furniture,1,101,True,True,Fake,
HouseHoldCollection,Furniture,1,101,True,True,,Report #4023
HouseHoldCollection,Furniture,1,101,True,True,,
HouseHoldCollection,Furniture,1,101,True,False,Genuine,Report #4024
HouseHoldCollection,Furniture,1,101,True,False,Genuine,
HouseHoldCollection,Furniture,1,101,True,False,Fake,Report #4025
HouseHoldCollection,Furniture,1,101,True,False,Fake,
HouseHoldCollection,Furniture,1,101,True,False,,Report #4026
HouseHoldCollection,Furniture,1,101,True,False,,
HouseHoldCollection,Furniture,1,101,False,True,Genuine,Report #4027
HouseHoldCollection,Furniture,1,101,False,True,Genuine,
HouseHoldCollection,Furniture,1,101,False,True,Fake,Report #4028
HouseHoldCollection,Furniture,1,101,False,True,Fake,
HouseHoldCollection,Furniture,1,101,False,True,,Report #4029
HouseHoldCollection,Furniture,1,101,False,True,,
HouseHoldCollection,Furniture,1,101,False,False,Genuine,Report #4030
HouseHoldCollection,Furniture,1,101,False,False,Genuine,
HouseHoldCollection,Furniture,1,101,False,False,Fake,Report #4031
HouseHoldCollection,Furniture,1,101,False,False,Fake,
HouseHoldCollection,Furniture,1,101,False,False,,Report #4032
HouseHoldCollection,Furniture,1,101,False,False,,
HouseHoldCollection,Furniture,100,100,True,True,Genuine,Report #4105
HouseHoldCollection,Furniture,100,100,True,True,Genuine,
HouseHoldCollection,Furniture,100,100,True,True,Fake,Report #4106
HouseHoldCollection,Furniture,100,100,True,True,Fake,
HouseHoldCollection,Furniture,100,100,True,True,,Report #4107
HouseHoldCollection,Furniture,100,100,True,True,,
HouseHoldCollection,Furniture,100,100,True,False,Genuine,Report #4108
HouseHoldCollection,Furniture,100,100,True,False,Genuine,
HouseHoldCollection,Furniture,100,100,True,False,Fake,Report #4109
HouseHoldCollection,Furniture,100,100,True,False,Fake,
HouseHoldCollection,Furniture,100,100,True,False,,Report #4110
HouseHoldCollection,Furniture,100,100,True,False,,
HouseHoldCollection,Furniture,100,100,False,True,Genuine,Report #4111
HouseHoldCollection,Furniture,100,100,False,True,Genuine,
HouseHoldCollection,Furniture,100,100,False,True,Fake,Report #4112
HouseHoldCollection,Furniture,100,100,False,True,Fake,
HouseHoldCollection,Furniture,100,100,False,True,,Report #4113
HouseHoldCollection,Furniture,100,100,False,True,,
HouseHoldCollection,Furniture,100,100,False,False,Genuine,Report #4114
HouseHoldCollection,Furniture,100,100,False,False,Genuine,
HouseHoldCollection,Furniture,100,100,False,False,Fake,Report #4115
HouseHoldCollection,Furniture,100,100,False,False,Fake,
HouseHoldCollection,Furniture,100,100,False,False,,Report #4116
HouseHoldCollection,Furniture,100,100,False,False,,
HouseHoldCollection,Furniture,100,101,True,True,Genuine,Report #4117
HouseHoldCollection,Furniture,100,101,True,True,Genuine,
HouseHoldCollection,Furniture,100,101,True,True,Fake,Report #4118
HouseHoldCollection,Furniture,100,101,True,True,Fake,
HouseHoldCollection,Furniture,100,101,True,True,,Report #4119
HouseHoldCollection,Furniture,100,101,True,True,,
HouseHoldCollection,Furniture,100,101,True,False,Genuine,Report #4120
HouseHoldCollection,Furniture,100,101,True,False,Genuine,
HouseHoldCollection,Furniture,100,101,True,False,Fake,Report #4121
HouseHoldCollection,Furniture,100,101,True,False,Fake,
HouseHoldCollection,Furniture,100,101,True,False,,Report #4122
HouseHoldCollection,Furniture,100,101,True,False,,
HouseHoldCollection,Furniture,100,101,False,True,Genuine,Report #4123
HouseHoldCollection,Furniture,100,101,False,True,Genuine,
HouseHoldCollection,Furniture,100,101,False,True,Fake,Report #4124
HouseHoldCollection,Furniture,100,101,False,True,Fake,
HouseHoldCollection,Furniture,100,101,False,True,,Report #4125
HouseHoldCollection,Furniture,100,101,False,True,,
HouseHoldCollection,Furniture,100,101,False,False,Genuine,Report #4126
HouseHoldCollection,Furniture,100,101,False,False,Genuine,
HouseHoldCollection,Furniture,100,101,False,False,Fake,Report #4127
HouseHoldCollection,Furniture,100,101,False,False,Fake,
HouseHoldCollection,Furniture,100,101,False,False,,Report #4128
HouseHoldCollection,Furniture,100,101,False,False,,
HouseHoldCollection,Furniture,1000,100,True,True,Genuine,Report #4201
HouseHoldCollection,Furniture,1000,100,True,True,Genuine,
HouseHoldCollection,Furniture,1000,100,True,True,Fake,Report #4202
HouseHoldCollection,Furniture,1000,100,True,True,Fake,
HouseHoldCollection,Furniture,1000,100,True,True,,Report #4203
HouseHoldCollection,Furniture,1000,100,True,True,,
HouseHoldCollection,Furniture,1000,100,True,False,Genuine,Report #4204
HouseHoldCollection,Furniture,1000,100,True,False,Genuine,
HouseHoldCollection,Furniture,1000,100,True,False,Fake,Report #4205
HouseHoldCollection,Furniture,1000,100,True,False,Fake,
HouseHoldCollection,Furniture,1000,100,True,False,,Report #4206
HouseHoldCollection,Furniture,1000,100,True,False,,
HouseHoldCollection,Furniture,1000,100,False,True,Genuine,Report #4207
HouseHoldCollection,Furniture,1000,100,False,True,Genuine,
HouseHoldCollection,Furniture,1000,100,False,True,Fake,Report #4208
HouseHoldCollection,Furniture,1000,100,False,True,Fake,
HouseHoldCollection,Furniture,1000,100,False,True,,Report #4209
HouseHoldCollection,Furniture,1000,100,False,True,,
HouseHoldCollection,Furniture,1000,100,False,False,Genuine,Report #4210
HouseHoldCollection,Furniture,1000,100,False,False,Genuine,
HouseHoldCollection,Furniture,1000,100,False,False,Fake,Report #4211
HouseHoldCollection,Furniture,1000,100,False,False,Fake,
HouseHoldCollection,Furniture,1000,100,False,False,,Report #4212
HouseHoldCollection,Furniture,1000,100,False,False,,
HouseHoldCollection,Furniture,1000,101,True,True,Genuine,Report #4213
HouseHoldCollection,Furniture,1000,101,True,True,Genuine,
HouseHoldCollection,Furniture,1000,101,True,True,Fake,Report #4214
HouseHoldCollection,Furniture,1000,101,True,True,Fake,
HouseHoldCollection,Furniture,1000,101,True,True,,Report #4215
HouseHoldCollection,Furniture,1000,101,True,True,,
HouseHoldCollection,Furniture,1000,101,True,False,Genuine,Report #4216
HouseHoldCollection,Furniture,1000,101,True,False,Genuine,
HouseHoldCollection,Furniture,1000,101,True,False,Fake,Report #4217
HouseHoldCollection,Furniture,1000,101,True,False,Fake,
HouseHoldCollection,Furniture,1000,101,True,False,,Report #4218
HouseHoldCollection,Furniture,1000,101,True,False,,
HouseHoldCollection,Furniture,1000,101,False,True,Genuine,Report #4219
HouseHoldCollection,Furniture,1000,101,False,True,Genuine,
HouseHoldCollection,Furniture,1000,101,False,True,Fake,Report #4220
HouseHoldCollection,Furniture,1000,101,False,True,Fake,
HouseHoldCollection,Furniture,1000,101,False,True,,Report #4221
HouseHoldCollection,Furniture,1000,101,False,True,,
HouseHoldCollection,Furniture,1000,101,False,False,Genuine,Report #4222
HouseHoldCollection,Furniture,1000,101,False,False,Genuine,
HouseHoldCollection,Furniture,1000,101,False,False,Fake,Report #4223
HouseHoldCollection,Furniture,1000,101,False,False,Fake,
HouseHoldCollection,Furniture,1000,101,False,False,,Report #4224
HouseHoldCollection,Furniture,1000,101,False,False,,
HouseHoldCollection,Furniture,1000000,100,True,True,Genuine,Report #4297
HouseHoldCollection,Furniture,1000000,100,True,True,Genuine,
HouseHoldCollection,Furniture,1000000,100,True,True,Fake,Report #4298
HouseHoldCollection,Furniture,1000000,100,True,True,Fake,
HouseHoldCollection,Furniture,1000000,100,True,True,,Report #4299
HouseHoldCollection,Furniture,1000000,100,True,True,,
HouseHoldCollection,Furniture,1000000,100,True,False,Genuine,Report #4300
HouseHoldCollection,Furniture,1000000,100,True,False,Genuine,
HouseHoldCollection,Furniture,1000000,100,True,False,Fake,Report #4301
HouseHoldCollection,Furniture,1000000,100,True,False,Fake,
HouseHoldCollection,Furniture,1000000,100,True,False,,Report #4302
HouseHoldCollection,Furniture,1000000,100,True,False,,
HouseHoldCollection,Furniture,1000000,100,False,True,Genuine,Report #4303
HouseHoldCollection,Furniture,1000000,100,False,True,Genuine,
HouseHoldCollection,Furniture,1000000,100,False,True,Fake,Report #4304
HouseHoldCollection,Furniture,1000000,100,False,True,Fake,
HouseHoldCollection,Furniture,1000000,100,False,True,,Report #4305
HouseHoldCollection,Furniture,1000000,100,False,True,,
HouseHoldCollection,Furniture,1000000,100,False,False,Genuine,Report #4306
HouseHoldCollection,Furniture,1000000,100,False,False,Genuine,
HouseHoldCollection,Furniture,1000000,100,False,False,Fake,Report #4307
HouseHoldCollection,Furniture,1000000,100,False,False,Fake,
HouseHoldCollection,Furniture,1000000,100,False,False,,Report #4308
HouseHoldCollection,Furniture,1000000,100,False,False,,
HouseHoldCollection,Furniture,1000000,101,True,True,Genuine,Report #4309
HouseHoldCollection,Furniture,1000000,101,True,True,Genuine,
HouseHoldCollection,Furniture,1000000,101,True,True,Fake,Report #4310
HouseHoldCollection,Furniture,1000000,101,True,True,Fake,
HouseHoldCollection,Furniture,1000000,101,True,True,,Report #4311
HouseHoldCollection,Furniture,1000000,101,True,True,,
HouseHoldCollection,Furniture,1000000,101,True,False,Genuine,Report #4312
HouseHoldCollection,Furniture,1000000,101,True,False,Genuine,
HouseHoldCollection,Furniture,1000000,101,True,False,Fake,Report #4313
HouseHoldCollection,Furniture,1000000,101,True,False,Fake,
HouseHoldCollection,Furniture,1000000,101,True,False,,Report #4314
HouseHoldCollection,Furniture,1000000,101,True,False,,
HouseHoldCollection,Furniture,1000000,101,False,True,Genuine,Report #4315
HouseHoldCollection,Furniture,1000000,101,False,True,Genuine,
HouseHoldCollection,Furniture,1000000,101,False,True,Fake,Report #4316
HouseHoldCollection,Furniture,1000000,101,False,True,Fake,
HouseHoldCollection,Furniture,1000000,101,False,True,,Report #4317
HouseHoldCollection,Furniture,1000000,101,False,True,,
HouseHoldCollection,Furniture,1000000,101,False,False,Genuine,Report #4318
HouseHoldCollection,Furniture,1000000,101,False,False,Genuine,
HouseHoldCollection,Furniture,1000000,101,False,False,Fake,Report #4319
HouseHoldCollection,Furniture,1000000,101,False,False,Fake,
HouseHoldCollection,Furniture,1000000,101,False,False,,Report #4320
HouseHoldCollection,Furniture,1000000,101,False,False,,
SimpleToolCollection,Paintings,0,100,True,True,Genuine,Report #4873
SimpleToolCollection,Paintings,0,100,True,True,Genuine,
SimpleToolCollection,Paintings,0,100,True,True,Fake,Report #4874
SimpleToolCollection,Paintings,0,100,True,True,Fake,
SimpleToolCollection,Paintings,0,100,True,True,,Report #4875
SimpleToolCollection,Paintings,0,100,True,True,,
SimpleToolCollection,Paintings,0,100,True,False,Genuine,Report #4876
