category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedback,report
PaintCollections,Furniture,100,20,False,True,Genuine,
PaintCollections,Furniture,100,20,False,True,Fake,Report #1676
PaintCollections,Furniture,100,20,False,True,Fake,
PaintCollections,Furniture,100,20,False,True,,Report #1677
PaintCollections,Furniture,100,20,False,True,,
PaintCollections,Furniture,100,20,False,False,Genuine,Report #1678
PaintCollections,Furniture,100,20,False,False,Genuine,
PaintCollections,Furniture,100,20,False,False,Fake,Report #1679
PaintCollections,Furniture,100,20,False,False,Fake,
PaintCollections,Furniture,100,20,False,False,,Report #1680
PaintCollections,Furniture,100,20,False,False,,
PaintCollections,Furniture,100,100,True,True,Genuine,Report #1705
PaintCollections,Furniture,100,100,True,True,Genuine,
PaintCollections,Furniture,100,100,True,True,Fake,Report #1706
PaintCollections,Furniture,100,100,True,True,Fake,
PaintCollections,Furniture,100,100,True,True,,Report #1707
PaintCollections,Furniture,100,100,True,True,,
PaintCollections,Furniture,100,100,True,False,Genuine,Report #1708
PaintCollections,Furniture,100,100,True,False,Genuine,
PaintCollections,Furniture,100,100,True,False,Fake,Report #1709
PaintCollections,Furniture,100,100,True,False,Fake,
PaintCollections,Furniture,100,100,True,False,,Report #1710
PaintCollections,Furniture,100,100,True,False,,
PaintCollections,Furniture,100,100,False,True,Genuine,Report #1711
PaintCollections,Furniture,100,100,False,True,Genuine,
PaintCollections,Furniture,100,100,False,True,Fake,Report #1712
PaintCollections,Furniture,100,100,False,True,Fake,
PaintCollections,Furniture,100,100,False,True,,Report #1713
PaintCollections,Furniture,100,100,False,True,,
PaintCollections,Furniture,100,100,False,False,Genuine,Report #1714
PaintCollections,Furniture,100,100,False,False,Genuine,
PaintCollections,Furniture,100,100,False,False,Fake,Report #1715
PaintCollections,Furniture,100,100,False,False,Fake,
PaintCollections,Furniture,100,100,False,False,,Report #1716
PaintCollections,Furniture,100,100,False,False,,
PaintCollections,Furniture,100,101,True,True,Genuine,Report #1717
PaintCollections,Furniture,100,101,True,True,Genuine,
PaintCollections,Furniture,100,101,True,True,Fake,Report #1718
PaintCollections,Furniture,100,101,True,True,Fake,
PaintCollections,Furniture,100,101,True,True,,Report #1719
PaintCollections,Furniture,100,101,True,True,,
PaintCollections,Furniture,100,101,True,False,Genuine,Report #1720
PaintCollections,Furniture,100,101,True,False,Genuine,
PaintCollections,Furniture,100,101,True,False,Fake,Report #1721
PaintCollections,Furniture,100,101,True,False,Fake,
PaintCollections,Furniture,100,101,True,False,,Report #1722
PaintCollections,Furniture,100,101,True,False,,
PaintCollections,Furniture,100,101,False,True,Genuine,Report #1723
PaintCollections,Furniture,100,101,False,True,Genuine,
PaintCollections,Furniture,100,101,False,True,Fake,Report #1724
PaintCollections,Furniture,100,101,False,True,Fake,
PaintCollections,Furniture,100,101,False,True,,Report #1725
PaintCollections,Furniture,100,101,False,True,,
PaintCollections,Furniture,100,101,False,False,Genuine,Report #1726
PaintCollections,Furniture,100,101,False,False,Genuine,
PaintCollections,Furniture,100,101,False,False,Fake,Report #1727
PaintCollections,Furniture,100,101,False,False,Fake,
PaintCollections,Furniture,100,101,False,False,,Report #1728
PaintCollections,Furniture,100,101,False,False,,
PaintCollections,Furniture,1000,20,True,True,Genuine,Report #1765
PaintCollections,Furniture,1000,20,True,True,Genuine,
PaintCollections,Furniture,1000,20,True,True,Fake,Report #1766
PaintCollections,Furniture,1000,20,True,True,Fake,
PaintCollections,Furniture,1000,20,True,True,,Report #1767
PaintCollections,Furniture,1000,20,True,True,,
PaintCollections,Furniture,1000,20,True,False,Genuine,Report #1768
PaintCollections,Furniture,1000,20,True,False,Genuine,
PaintCollections,Furniture,1000,20,True,False,Fake,Report #1769
PaintCollections,Furniture,1000,20,True,False,Fake,
PaintCollections,Furniture,1000,20,True,False,,Report #1770
PaintCollections,Furniture,1000,20,True,False,,
PaintCollections,Furniture,1000,20,False,True,Genuine,Report #1771
PaintCollections,Furniture,1000,20,False,True,Genuine,
PaintCollections,Furniture,1000,20,False,True,Fake,Report #1772
PaintCollections,Furniture,1000,20,False,True,Fake,
PaintCollections,Furniture,1000,20,False,True,,Report #1773
PaintCollections,Furniture,1000,20,False,True,,
PaintCollections,Furniture,1000,20,False,False,Genuine,Report #1774
PaintCollections,Furniture,1000,20,False,False,Genuine,
PaintCollections,Furniture,1000,20,False,False,Fake,Report #1775
PaintCollections,Furniture,1000,20,False,False,Fake,
PaintCollections,Furniture,1000,20,False,False,,Report #1776
PaintCollections,Furniture,1000,20,False,False,,
PaintCollections,Furniture,1000,100,True,True,Genuine,Report #1801
PaintCollections,Furniture,1000,100,True,True,Genuine,
PaintCollections,Furniture,1000,100,True,True,Fake,Report #1802
PaintCollections,Furniture,1000,100,True,True,Fake,
PaintCollections,Furniture,1000,100,True,True,,Report #1803
PaintCollections,Furniture,1000,100,True,True,,
PaintCollections,Furniture,1000,100,True,False,Genuine,Report #1804
PaintCollections,Furniture,1000,100,True,False,Genuine,
PaintCollections,Furniture,1000,100,True,False,Fake,Report #1805
PaintCollections,Furniture,1000,100,True,False,Fake,
PaintCollections,Furniture,1000,100,True,False,,Report #1806
PaintCollections,Furniture,1000,100,True,False,,
PaintCollections,Furniture,1000,100,False,True,Genuine,Report #1807
PaintCollections,Furniture,1000,100,False,True,Genuine,
PaintCollections,Furniture,1000,100,False,True,Fake,Report #1808
PaintCollections,Furniture,1000,100,False,True,Fake,
PaintCollections,Furniture,1000,100,False,True,,Report #1809
PaintCollections,Furniture,1000,100,False,True,,
PaintCollections,Furniture,1000,100,False,False,Genuine,Report #1810
PaintCollections,Furniture,1000,100,False,False,Genuine,
PaintCollections,Furniture,1000,100,False,False,Fake,Report #1811
PaintCollections,Furniture,1000,100,False,False,Fake,
PaintCollections,Furniture,1000,100,False,False,,Report #1812
PaintCollections,Furniture,1000,100,False,False,,
PaintCollections,Furniture,1000,101,True,True,Genuine,Report #1813
PaintCollections,Furniture,1000,101,True,True,Genuine,
PaintCollections,Furniture,1000,101,True,True,Fake,Report #1814
PaintCollections,Furniture,1000,101,True,True,Fake,
PaintCollections,Furniture,1000,101,True,True,,Report #1815
PaintCollections,Furniture,1000,101,True,True,,
PaintCollections,Furniture,1000,101,True,False,Genuine,Report #1816
PaintCollections,Furniture,1000,101,True,False,Genuine,
PaintCollections,Furniture,1000,101,True,False,Fake,Report #1817
PaintCollections,Furniture,1000,101,True,False,Fake,
PaintCollections,Furniture,1000,101,True,False,,Report #1818
PaintCollections,Furniture,1000,101,True,False,,
PaintCollections,Furniture,1000,101,False,True,Genuine,Report #1819
PaintCollections,Furniture,1000,101,False,True,Genuine,
PaintCollections,Furniture,1000,101,False,True,Fake,Report #1820
PaintCollections,Furniture,1000,101,False,True,Fake,
PaintCollections,Furniture,1000,101,False,True,,Report #1821
PaintCollections,Furniture,1000,101,False,True,,
PaintCollections,Furniture,1000,101,False,False,Genuine,Report #1822
PaintCollections,Furniture,1000,101,False,False,Genuine,
PaintCollections,Furniture,1000,101,False,False,Fake,Report #1823
PaintCollections,Furniture,1000,101,False,False,Fake,
PaintCollections,Furniture,1000,101,False,False,,Report #1824
PaintCollections,Furniture,1000,101,False,False,,
PaintCollections,Furniture,1000000,20,True,True,Genuine,Report #1861
PaintCollections,Furniture,1000000,20,True,True,Genuine,
PaintCollections,Furniture,1000000,20,True,True,Fake,Report #1862
PaintCollections,Furniture,1000000,20,True,True,Fake,
PaintCollections,Furniture,1000000,20,True,True,,Report #1863
PaintCollections,Furniture,1000000,20,True,True,,
PaintCollections,Furniture,1000000,20,True,False,Genuine,Report #1864
PaintCollections,Furniture,1000000,20,True,False,Genuine,
PaintCollections,Furniture,1000000,20,True,False,Fake,Report #1865
PaintCollections,Furniture,1000000,20,True,False,Fake,
PaintCollections,Furniture,1000000,20,True,False,,Report #1866
PaintCollections,Furniture,1000000,20,True,False,,
PaintCollections,Furniture,1000000,20,False,True,Genuine,Report #1867
PaintCollections,Furniture,1000000,20,False,True,Genuine,
PaintCollections,Furniture,1000000,20,False,True,Fake,Report #1868
PaintCollections,Furniture,1000000,20,False,True,Fake,
PaintCollections,Furniture,1000000,20,False,True,,Report #1869
PaintCollections,Furniture,1000000,20,False,True,,
PaintCollections,Furniture,1000000,20,False,False,Genuine,Report #1870
PaintCollections,Furniture,1000000,20,False,False,Genuine,
PaintCollections,Furniture,1000000,20,False,False,Fake,Report #1871
PaintCollections,Furniture,1000000,20,False,False,Fake,
PaintCollections,Furniture,1000000,20,False,False,,Report #1872
PaintCollections,Furniture,1000000,20,False,False,,
PaintCollections,Furniture,1000000,100,True,True,Genuine,Report #1897
PaintCollections,Furniture,1000000,100,True,True,Genuine,
PaintCollections,Furniture,1000000,100,True,True,Fake,Report #1898
PaintCollections,Furniture,1000000,100,True,True,Fake,
PaintCollections,Furniture,1000000,100,True,True,,Report #1899
PaintCollections,Furniture,1000000,100,True,True,,
PaintCollections,Furniture,1000000,100,True,False,Genuine,Report #1900
PaintCollections,Furniture,1000000,100,True,False,Genuine,
PaintCollections,Furniture,1000000,100,True,False,Fake,Report #1901
PaintCollections,Furniture,1000000,100,True,False,Fake,
PaintCollections,Furniture,1000000,100,True,False,,Report #1902
PaintCollections,Furniture,1000000,100,True,False,,
PaintCollections,Furniture,1000000,100,False,True,Genuine,Report #1903
PaintCollections,Furniture,1000000,100,False,True,Genuine,
PaintCollections,Furniture,1000000,100,False,True,Fake,Report #1904
PaintCollections,Furniture,1000000,100,False,True,Fake,
PaintCollections,Furniture,1000000,100,False,True,,Report #1905
PaintCollections,Furniture,1000000,100,False,True,,
PaintCollections,Furniture,1000000,100,False,False,Genuine,Report #1906
PaintCollections,Furniture,1000000,100,False,False,Genuine,
PaintCollections,Furniture,1000000,100,False,False,Fake,Report #1907
PaintCollections,Furniture,1000000,100,False,False,Fake,
PaintCollections,Furniture,1000000,100,False,False,,Report #1908
PaintCollections,Furniture,1000000,100,False,False,,
PaintCollections,Furniture,1000000,101,True,True,Genuine,Report #1909
PaintCollections,Furniture,1000000,101,True,True,Genuine,
PaintCollections,Furniture,1000000,101,True,True,Fake,Report #1910
PaintCollections,Furniture,1000000,101,True,True,Fake,
PaintCollections,Furniture,1000000,101,True,True,,Report #1911
PaintCollections,Furniture,1000000,101,True,True,,
PaintCollections,Furniture,1000000,101,True,False,Genuine,Report #1912
PaintCollections,Furniture,1000000,101,True,False,Genuine,
PaintCollections,Furniture,1000000,101,True,False,Fake,Report #1913
PaintCollections,Furniture,1000000,101,True,False,Fake,
PaintCollections,Furniture,1000000,101,True,False,,Report #1914
PaintCollections,Furniture,1000000,101,True,False,,
PaintCollections,Furniture,1000000,101,False,True,Genuine,Report #1915
PaintCollections,Furniture,1000000,101,False,True,Genuine,
PaintCollections,Furniture,1000000,101,False,True,Fake,Report #1916
PaintCollections,Furniture,1000000,101,False,True,Fake,
PaintCollections,Furniture,1000000,101,False,True,,Report #1917
PaintCollections,Furniture,1000000,101,False,True,,
PaintCollections,Furniture,1000000,101,False,False,Genuine,Report #1918
PaintCollections,Furniture,1000000,101,False,False,Genuine,
PaintCollections,Furniture,1000000,101,False,False,Fake,Report #1919
PaintCollections,Furniture,1000000,101,False,False,Fake,
PaintCollections,Furniture,1000000,101,False,False,,Report #1920
PaintCollections,Furniture,1000000,101,False,False,,
HouseHoldCollection,Paintings,0,20,True,True,Genuine,Report #2437
HouseHoldCollection,Paintings,0,20,True,True,Genuine,
HouseHoldCollection,Paintings,0,20,True,True,Fake,Report #2438
HouseHoldCollection,Paintings,0,20,True,True,Fake,
HouseHoldCollection,Paintings,0,20,True,True,,Report #2439
HouseHoldCollection,Paintings,0,20,True,True,,
HouseHoldCollection,Paintings,0,20,True,False,Genuine,Report #2440
HouseHoldCollection,Paintings,0,20,True,False,Genuine,
HouseHoldCollection,Paintings,0,20,True,False,Fake,Report #2441
HouseHoldCollection,Paintings,0,20,True,False,Fake,
HouseHoldCollection,Paintings,0,20,True,False,,Report #2442
HouseHoldCollection,Paintings,0,20,True,False,,
HouseHoldCollection,Paintings,0,20,False,True,Genuine,Report #2443
HouseHoldCollection,Paintings,0,20,False,True,Genuine,
HouseHoldCollection,Paintings,0,20,False,True,Fake,Report #2444
HouseHoldCollection,Paintings,0,20,False,True,Fake,
HouseHoldCollection,Paintings,0,20,False,True,,Report #2445
HouseHoldCollection,Paintings,0,20,False,True,,
HouseHoldCollection,Paintings,0,20,False,False,Genuine,Report #2446
HouseHoldCollection,Paintings,0,20,False,False,Genuine,
HouseHoldCollection,Paintings,0,20,False,False,Fake,Report #2447
HouseHoldCollection,Paintings,0,20,False,False,Fake,
HouseHoldCollection,Paintings,0,20,False,False,,Report #2448
HouseHoldCollection,Paintings,0,20,False,False,,
HouseHoldCollection,Paintings,1,20,True,True,Genuine,Report #2533
HouseHoldCollection,Paintings,1,20,True,True,Genuine,
HouseHoldCollection,Paintings,1,20,True,True,Fake,Report #2534
HouseHoldCollection,Paintings,1,20,True,True,Fake,
HouseHoldCollection,Paintings,1,20,True,True,,Report #2535
HouseHoldCollection,Paintings,1,20,True,True,,
HouseHoldCollection,Paintings,1,20,True,False,Genuine,Report #2536
HouseHoldCollection,Paintings,1,20,True,False,Genuine,
HouseHoldCollection,Paintings,1,20,True,False,Fake,Report #2537
HouseHoldCollection,Paintings,1,20,True,False,Fake,
HouseHoldCollection,Paintings,1,20,True,False,,Report #2538
HouseHoldCollection,Paintings,1,20,True,False,,
HouseHoldCollection,Paintings,1,20,False,True,Genuine,Report #2539
HouseHoldCollection,Paintings,1,20,False,True,Genuine,
HouseHoldCollection,Paintings,1,20,False,True,Fake,Report #2540
HouseHoldCollection,Paintings,1,20,False,True,Fake,
HouseHoldCollection,Paintings,1,20,False,True,,Report #2541
HouseHoldCollection,Paintings,1,20,False,True,,
HouseHoldCollection,Paintings,1,20,False,False,Genuine,Report #2542
HouseHoldCollection,Paintings,1,20,False,False,Genuine,
HouseHoldCollection,Paintings,1,20,False,False,Fake,Report #2543
HouseHoldCollection,Paintings,1,20,False,False,Fake,
HouseHoldCollection,Paintings,1,20,False,False,,Report #2544
HouseHoldCollection,Paintings,1,20,False,False,,
HouseHoldCollection,Paintings,100,20,True,True,Genuine,Report #2629
HouseHoldCollection,Paintings,100,20,True,True,Genuine,
HouseHoldCollection,Paintings,100,20,True,True,Fake,Report #2630
HouseHoldCollection,Paintings,100,20,True,True,Fake,
HouseHoldCollection,Paintings,100,20,True,True,,Report #2631
HouseHoldCollection,Paintings,100,20,True,True,,
HouseHoldCollection,Paintings,100,20,True,False,Genuine,Report #2632
HouseHoldCollection,Paintings,100,20,True,False,Genuine,
HouseHoldCollection,Paintings,100,20,True,False,Fake,Report #2633
HouseHoldCollection,Paintings,100,20,True,False,Fake,
HouseHoldCollection,Paintings,100,20,True,False,,Report #2634
HouseHoldCollection,Paintings,100,20,True,False,,
HouseHoldCollection,Paintings,100,20,False,True,Genuine,Report #2635
HouseHoldCollection,Paintings,100,20,False,True,Genuine,
HouseHoldCollection,Paintings,100,20,False,True,Fake,Report #2636
HouseHoldCollection,Paintings,100,20,False,True,Fake,
HouseHoldCollection,Paintings,100,20,False,True,,Report #2637
HouseHoldCollection,Paintings,100,20,False,True,,
HouseHoldCollection,Paintings,100,20,False,False,Genuine,Report #2638
HouseHoldCollection,Paintings,100,20,False,False,Genuine,
HouseHoldCollection,Paintings,100,20,False,False,Fake,Report #2639
HouseHoldCollection,Paintings,100,20,False,False,Fake,
HouseHoldCollection,Paintings,100,20,False,False,,Report #2640
HouseHoldCollection,Paintings,100,20,False,False,,
HouseHoldCollection,Paintings,1000,20,True,True,Genuine,Report #2725
HouseHoldCollection,Paintings,1000,20,True,True,Genuine,
HouseHoldCollection,Paintings,1000,20,True,True,Fake,Report #2726
HouseHoldCollection,Paintings,1000,20,True,True,Fake,
HouseHoldCollection,Paintings,1000,20,True,True,,Report #2727
HouseHoldCollection,Paintings,1000,20,True,True,,
HouseHoldCollection,Paintings,1000,20,True,False,Genuine,Report #2728
HouseHoldCollection,Paintings,1000,20,True,False,Genuine,
HouseHoldCollection,Paintings,1000,20,True,False,Fake,Report #2729
HouseHoldCollection,Paintings,1000,20,True,False,Fake,
HouseHoldCollection,Paintings,1000,20,True,False,,Report #2730
HouseHoldCollection,Paintings,1000,20,True,False,,
HouseHoldCollection,Paintings,1000,20,False,True,Genuine,Report #2731
HouseHoldCollection,Paintings,1000,20,False,True,Genuine,
HouseHoldCollection,Paintings,1000,20,False,True,Fake,Report #2732
HouseHoldCollection,Paintings,1000,20,False,True,Fake,
HouseHoldCollection,Paintings,1000,20,False,True,,Report #2733
HouseHoldCollection,Paintings,1000,20,False,True,,
HouseHoldCollection,Paintings,1000,20,False,False,Genuine,Report #2734
HouseHoldCollection,Paintings,1000,20,False,False,Genuine,
HouseHoldCollection,Paintings,1000,20,False,False,Fake,Report #2735
HouseHoldCollection,Paintings,1000,20,False,False,Fake,
HouseHoldCollection,Paintings,1000,20,False,False,,Report #2736
HouseHoldCollection,Paintings,1000,20,False,False,,
HouseHoldCollection,Paintings,1000000,20,True,True,Genuine,Report #2821
HouseHoldCollection,Paintings,1000000,20,True,True,Genuine,
HouseHoldCollection,Paintings,1000000,20,True,True,Fake,Report #2822
HouseHoldCollection,Paintings,1000000,20,True,True,Fake,
HouseHoldCollection,Paintings,1000000,20,True,True,,Report #2823
HouseHoldCollection,Paintings,1000000,20,True,True,,
HouseHoldCollection,Paintings,1000000,20,True,False,Genuine,Report #2824
HouseHoldCollection,Paintings,1000000,20,True,False,Genuine,
HouseHoldCollection,Paintings,1000000,20,True,False,Fake,Report #2825
HouseHoldCollection,Paintings,1000000,20,True,False,Fake,
HouseHoldCollection,Paintings,1000000,20,True,False,,Report #2826
HouseHoldCollection,Paintings,1000000,20,True,False,,
HouseHoldCollection,Paintings,1000000,20,False,True,Genuine,Report #2827
HouseHoldCollection,Paintings,1000000,20,False,True,Genuine,
HouseHoldCollection,Paintings,1000000,20,False,True,Fake,Report #2828
HouseHoldCollection,Paintings,1000000,20,False,True,Fake,
HouseHoldCollection,Paintings,1000000,20,False,True,,Report #2829
HouseHoldCollection,Paintings,1000000,20,False,True,,
HouseHoldCollection,Paintings,1000000,20,False,False,Genuine,Report #2830
HouseHoldCollection,Paintings,1000000,20,False,False,Genuine,
HouseHoldCollection,Paintings,1000000,20,False,False,Fake,Report #2831
HouseHoldCollection,Paintings,1000000,20,False,False,Fake,
HouseHoldCollection,Paintings,1000000,20,False,False,,Report #2832
HouseHoldCollection,Paintings,1000000,20,False,False,,
HouseHoldCollection,Furniture,0,20,True,True,Genuine,Report #3877
HouseHoldCollection,Furniture,0,20,True,True,Genuine,
HouseHoldCollection,Furniture,0,20,True,True,Fake,Report #3878
HouseHoldCollection,Furniture,0,20,True,True,Fake,
HouseHoldCollection,Furniture,0,20,True,True,,Report #3879
HouseHoldCollection,Furniture,0,20,True,True,,
HouseHoldCollection,Furniture,0,20,True,False,Genuine,Report #3880
HouseHoldCollection,Furniture,0,20,True,False,Genuine,
HouseHoldCollection,Furniture,0,20,True,False,Fake,Report #3881
HouseHoldCollection,Furniture,0,20,True,False,Fake,
HouseHoldCollection,Furniture,0,20,True,False,,Report #3882
HouseHoldCollection,Furniture,0,20,True,False,,
HouseHoldCollection,Furniture,0,20,False,True,Genuine,Report #3883
HouseHoldCollection,Furniture,0,20,False,True,Genuine,
HouseHoldCollection,Furniture,0,20,False,True,Fake,Report #3884
HouseHoldCollection,Furniture,0,20,False,True,Fake,
HouseHoldCollection,Furniture,0,20,False,True,,Report #3885
HouseHoldCollection,Furniture,0,20,False,True,,
HouseHoldCollection,Furniture,0,20,False,False,Genuine,Report #3886
HouseHoldCollection,Furniture,0,20,False,False,Genuine,
HouseHoldCollection,Furniture,0,20,False,False,Fake,Report #3887
HouseHoldCollection,Furniture,0,20,False,False,Fake,
HouseHoldCollection,Furniture,0,20,False,False,,Report #3888
HouseHoldCollection,Furniture,0,20,False,False,,
HouseHoldCollection,Furniture,1,20,True,True,Genuine,Report #3973
HouseHoldCollection,Furniture,1,20,True,True,Genuine,
HouseHoldCollection,Furniture,1,20,True,True,Fake,Report #3974
HouseHoldCollection,Furniture,1,20,True,True,Fake,
HouseHoldCollection,Furniture,1,20,True,True,,Report #3975
HouseHoldCollection,Furniture,1,20,True,True,,
HouseHoldCollection,Furniture,1,20,True,False,Genuine,Report #3976
HouseHoldCollection,Furniture,1,20,True,False,Genuine,
HouseHoldCollection,Furniture,1,20,True,False,Fake,Report #3977
HouseHoldCollection,Furniture,1,20,True,False,Fake,
HouseHoldCollection,Furniture,1,20,True,False,,Report #3978
HouseHoldCollection,Furniture,1,20,True,False,,
HouseHoldCollection,Furniture,1,20,False,True,Genuine,Report #3979
HouseHoldCollection,Furniture,1,20,False,True,Genuine,
HouseHoldCollection,Furniture,1,20,False,True,Fake,Report #3980
HouseHoldCollection,Furniture,1,20,False,True,Fake,
HouseHoldCollection,Furniture,1,20,False,True,,Report #3981
HouseHoldCollection,Furniture,1,20,False,True,,
HouseHoldCollection,Furniture,1,20,False,False,Genuine,Report #3982
HouseHoldCollection,Furniture,1,20,False,False,Genuine,
HouseHoldCollection,Furniture,1,20,False,False,Fake,Report #3983
HouseHoldCollection,Furniture,1,20,False,False,Fake,
HouseHoldCollection,Furniture,1,20,False,False,,Report #3984
HouseHoldCollection,Furniture,1,20,False,False,,
HouseHoldCollection,Furniture,100,20,True,True,Genuine,Report #4069
HouseHoldCollection,Furniture,100,20,True,True,Genuine,
HouseHoldCollection,Furniture,100,20,True,True,Fake,Report #4070
HouseHoldCollection,Furniture,100,20,True,True,Fake,
HouseHoldCollection,Furniture,100,20,True,True,,Report #4071
HouseHoldCollection,Furniture,100,20,True,True,,
HouseHoldCollection,Furniture,100,20,True,False,Genuine,Report #4072
HouseHoldCollection,Furniture,100,20,True,False,Genuine,
HouseHoldCollection,Furniture,100,20,True,False,Fake,Report #4073
HouseHoldCollection,Furniture,100,20,True,False,Fake,
HouseHoldCollection,Furniture,100,20,True,False,,Report #4074
HouseHoldCollection,Furniture,100,20,True,False,,
HouseHoldCollection,Furniture,100,20,False,True,Genuine,Report #4075
HouseHoldCollection,Furniture,100,20,False,True,Genuine,
HouseHoldCollection,Furniture,100,20,False,True,Fake,Report #4076
HouseHoldCollection,Furniture,100,20,False,True,Fake,
HouseHoldCollection,Furniture,100,20,False,True,,Report #4077
HouseHoldCollection,Furniture,100,20,False,True,,
HouseHoldCollection,Furniture,100,20,False,False,Genuine,Report #4078
HouseHoldCollection,Furniture,100,20,False,False,Genuine,
HouseHoldCollection,Furniture,100,20,False,False,Fake,Report #4079
HouseHoldCollection,Furniture,100,20,False,False,Fake,
HouseHoldCollection,Furniture,100,20,False,False,,Report #4080
HouseHoldCollection,Furniture,100,20,False,False,,
HouseHoldCollection,Furniture,1000,20,True,True,Genuine,Report #4165
HouseHoldCollection,Furniture,1000,20,True,True,Genuine,
HouseHoldCollection,Furniture,1000,20,True,True,Fake,Report #4166
HouseHoldCollection,Furniture,1000,20,True,True,Fake,
HouseHoldCollection,Furniture,1000,20,True,True,,Report #4167
HouseHoldCollection,Furniture,1000,20,True,True,,
HouseHoldCollection,Furniture,1000,20,True,False,Genuine,Report #4168
HouseHoldCollection,Furniture,1000,20,True,False,Genuine,
HouseHoldCollection,Furniture,1000,20,True,False,Fake,Report #4169
HouseHoldCollection,Furniture,1000,20,True,False,Fake,
HouseHoldCollection,Furniture,1000,20,True,False,,Report #4170
HouseHoldCollection,Furniture,1000,20,True,False,,
HouseHoldCollection,Furniture,1000,20,False,True,Genuine,Report #4171
HouseHoldCollection,Furniture,1000,20,False,True,Genuine,
HouseHoldCollection,Furniture,1000,20,False,True,Fake,Report #4172
HouseHoldCollection,Furniture,1000,20,False,True,Fake,
HouseHoldCollection,Furniture,1000,20,False,True,,Report #4173
HouseHoldCollection,Furniture,1000,20,False,True,,
HouseHoldCollection,Furniture,1000,20,False,False,Genuine,Report #4174
HouseHoldCollection,Furniture,1000,20,False,False,Genuine,
HouseHoldCollection,Furniture,1000,20,False,False,Fake,Report #4175
HouseHoldCollection,Furniture,1000,20,False,False,Fake,
HouseHoldCollection,Furniture,1000,20,False,False,,Report #4176
HouseHoldCollection,Furniture,1000,20,False,False,,
HouseHoldCollection,Furniture,1000000,20,True,True,Genuine,Report #4261
HouseHoldCollection,Furniture,1000000,20,True,True,Genuine,
HouseHoldCollection,Furniture,1000000,20,True,True,Fake,Report #4262
HouseHoldCollection,Furniture,1000000,20,True,True,Fake,
HouseHoldCollection,Furniture,1000000,20,True,True,,Report #4263
HouseHoldCollection,Furniture,1000000,20,True,True,,
HouseHoldCollection,Furniture,1000000,20,True,False,Genuine,Report #4264
HouseHoldCollection,Furniture,1000000,20,True,False,Genuine,
HouseHoldCollection,Furniture,1000000,20,True,False,Fake,Report #4265
HouseHoldCollection,Furniture,1000000,20,True,False,Fake,
HouseHoldCollection,Furniture,1000000,20,True,False,,Report #4266
HouseHoldCollection,Furniture,1000000,20,True,False,,
HouseHoldCollection,Furniture,1000000,20,False,True,Genuine,Report #4267
HouseHoldCollection,Furniture,1000000,20,False,True,Genuine,
HouseHoldCollection,Furniture,1000000,20,False,True,Fake,Report #4268
HouseHoldCollection,Furniture,1000000,20,False,True,Fake,
HouseHoldCollection,Furniture,1000000,20,False,True,,Report #4269
HouseHoldCollection,Furniture,1000000,20,False,True,,
HouseHoldCollection,Furniture,1000000,20,False,False,Genuine,Report #4270
HouseHoldCollection,Furniture,1000000,20,False,False,Genuine,
HouseHoldCollection,Furniture,1000000,20,False,False,Fake,Report #4271
HouseHoldCollection,Furniture,1000000,20,False,False,Fake,
HouseHoldCollection,Furniture,1000000,20,False,False,,Report #4272
HouseHoldCollection,Furniture,1000000,20,False,False,,
SimpleToolCollection,Paintings,0,20,True,True,Genuine,Report #4837
SimpleToolCollection,Paintings,0,20,True,True,Genuine,
SimpleToolCollection,Paintings,0,20,True,True,Fake,Report #4838
SimpleToolCollection,Paintings,0,20,True,True,Fake,
SimpleToolCollection,Paintings,0,20,True,True,,Report #4839
SimpleToolCollection,Paintings,0,20,True,True,,
SimpleToolCollection,Paintings,0,20,True,False,Genuine,Report #4840
SimpleToolCollection,Paintings,0,20,True,False,Genuine,
SimpleToolCollection,Paintings,0,20,True,False,Fake,Report #4841
SimpleToolCollection,Paintings,0,20,True,False,Fake,
SimpleToolCollection,Paintings,0,20,True,False,,Report #4842
SimpleToolCollection,Paintings,0,20,True,False,,
SimpleToolCollection,Paintings,0,20,False,True,Genuine,Report #4843
SimpleToolCollection,Paintings,0,20,False,True,Genuine,
SimpleToolCollection,Paintings,0,20,False,True,Fake,Report #4844
SimpleToolCollection,Paintings,0,20,False,True,Fake,
SimpleToolCollection,Paintings,0,20,False,True,,Report #4845
SimpleToolCollection,Paintings,0,20,False,True,,
SimpleToolCollection,Paintings,0,20,False,False,Genuine,Report #4846
SimpleToolCollection,Paintings,0,20,False,False,Genuine,
SimpleToolCollection,Paintings,0,20,False,False,Fake,Report #4847
SimpleToolCollection,Paintings,0,20,False,False,Fake,
SimpleToolCollection,Paintings,0,20,False,False,,Report #4848
SimpleToolCollection,Paintings,0,20,False,False,,
SimpleToolCollection,Paintings,0,100,True,True,Genuine,Report #4873
SimpleToolCollection,Paintings,0,100,True,True,Genuine,
SimpleToolCollection,Paintings,0,100,True,True,Fake,Report #4874
SimpleToolCollection,Paintings,0,100,True,True,Fake,
SimpleToolCollection,Paintings,0,100,True,True,,Report #4875
SimpleToolCollection,Paintings,0,100,True,True,,
SimpleToolCollection,Paintings,0,100,True,False,Genuine,Report #4876
SimpleToolCollection,Paintings,0,100,True,False,Genuine,
SimpleToolCollection,Paintings,0,100,True,False,Fake,Report #4877
