category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedBack,report
HouseHoldCollection,Knife,1000.0,101.0,False,False,Genuine,Report #3262
HouseHoldCollection,Knife,1000.0,101.0,False,False,Genuine,
HouseHoldCollection,Knife,1000.0,101.0,False,False,Fake,Report #3263
HouseHoldCollection,Knife,1000.0,101.0,False,False,Fake,
HouseHoldCollection,Knife,1000.0,101.0,False,False,,Report #3264
HouseHoldCollection,Knife,1000.0,101.0,False,False,,
HouseHoldCollection,Knife,1000000.0,-1.0,True,True,Genuine,Report #3265
HouseHoldCollection,Knife,1000000.0,-1.0,True,True,Genuine,
HouseHoldCollection,Knife,1000000.0,-1.0,True,True,Fake,Report #3266
HouseHoldCollection,Knife,1000000.0,-1.0,True,True,Fake,
HouseHoldCollection,Knife,1000000.0,-1.0,True,True,,Report #3267
HouseHoldCollection,Knife,1000000.0,-1.0,True,True,,
HouseHoldCollection,Knife,1000000.0,-1.0,True,False,Genuine,Report #3268
HouseHoldCollection,Knife,1000000.0,-1.0,True,False,Genuine,
HouseHoldCollection,Knife,1000000.0,-1.0,True,False,Fake,Report #3269
HouseHoldCollection,Knife,1000000.0,-1.0,True,False,Fake,
HouseHoldCollection,Knife,1000000.0,-1.0,True,False,,Report #3270
HouseHoldCollection,Knife,1000000.0,-1.0,True,False,,
HouseHoldCollection,Knife,1000000.0,-1.0,False,True,Genuine,Report #3271
HouseHoldCollection,Knife,1000000.0,-1.0,False,True,Genuine,
HouseHoldCollection,Knife,1000000.0,-1.0,False,True,Fake,Report #3272
HouseHoldCollection,Knife,1000000.0,-1.0,False,True,Fake,
HouseHoldCollection,Knife,1000000.0,-1.0,False,True,,Report #3273
HouseHoldCollection,Knife,1000000.0,-1.0,False,True,,
HouseHoldCollection,Knife,1000000.0,-1.0,False,False,Genuine,Report #3274
HouseHoldCollection,Knife,1000000.0,-1.0,False,False,Genuine,
HouseHoldCollection,Knife,1000000.0,-1.0,False,False,Fake,Report #3275
HouseHoldCollection,Knife,1000000.0,-1.0,False,False,Fake,
HouseHoldCollection,Knife,1000000.0,-1.0,False,False,,Report #3276
HouseHoldCollection,Knife,1000000.0,-1.0,False,False,,
HouseHoldCollection,Knife,1000000.0,0.0,True,True,Genuine,Report #3277
HouseHoldCollection,Knife,1000000.0,0.0,True,True,Genuine,
HouseHoldCollection,Knife,1000000.0,0.0,True,True,Fake,Report #3278
HouseHoldCollection,Knife,1000000.0,0.0,True,True,Fake,
HouseHoldCollection,Knife,1000000.0,0.0,True,True,,Report #3279
HouseHoldCollection,Knife,1000000.0,0.0,True,True,,
HouseHoldCollection,Knife,1000000.0,0.0,True,False,Genuine,Report #3280
HouseHoldCollection,Knife,1000000.0,0.0,True,False,Genuine,
HouseHoldCollection,Knife,1000000.0,0.0,True,False,Fake,Report #3281
HouseHoldCollection,Knife,1000000.0,0.0,True,False,Fake,
HouseHoldCollection,Knife,1000000.0,0.0,True,False,,Report #3282
HouseHoldCollection,Knife,1000000.0,0.0,True,False,,
HouseHoldCollection,Knife,1000000.0,0.0,False,True,Genuine,Report #3283
HouseHoldCollection,Knife,1000000.0,0.0,False,True,Genuine,
HouseHoldCollection,Knife,1000000.0,0.0,False,True,Fake,Report #3284
HouseHoldCollection,Knife,1000000.0,0.0,False,True,Fake,
HouseHoldCollection,Knife,1000000.0,0.0,False,True,,Report #3285
HouseHoldCollection,Knife,1000000.0,0.0,False,True,,
HouseHoldCollection,Knife,1000000.0,0.0,False,False,Genuine,Report #3286
HouseHoldCollection,Knife,1000000.0,0.0,False,False,Genuine,
HouseHoldCollection,Knife,1000000.0,0.0,False,False,Fake,Report #3287
HouseHoldCollection,Knife,1000000.0,0.0,False,False,Fake,
HouseHoldCollection,Knife,1000000.0,0.0,False,False,,Report #3288
HouseHoldCollection,Knife,1000000.0,0.0,False,False,,
HouseHoldCollection,Knife,1000000.0,19.0,True,True,Genuine,Report #3289
HouseHoldCollection,Knife,1000000.0,19.0,True,True,Genuine,
HouseHoldCollection,Knife,1000000.0,19.0,True,True,Fake,Report #3290
HouseHoldCollection,Knife,1000000.0,19.0,True,True,Fake,
HouseHoldCollection,Knife,1000000.0,19.0,True,True,,Report #3291
HouseHoldCollection,Knife,1000000.0,19.0,True,True,,
HouseHoldCollection,Knife,1000000.0,19.0,True,False,Genuine,Report #3292
HouseHoldCollection,Knife,1000000.0,19.0,True,False,Genuine,
HouseHoldCollection,Knife,1000000.0,19.0,True,False,Fake,Report #3293
HouseHoldCollection,Knife,1000000.0,19.0,True,False,Fake,
HouseHoldCollection,Knife,1000000.0,19.0,True,False,,Report #3294
HouseHoldCollection,Knife,1000000.0,19.0,True,False,,
HouseHoldCollection,Knife,1000000.0,19.0,False,True,Genuine,Report #3295
HouseHoldCollection,Knife,1000000.0,19.0,False,True,Genuine,
HouseHoldCollection,Knife,1000000.0,19.0,False,True,Fake,Report #3296
HouseHoldCollection,Knife,1000000.0,19.0,False,True,Fake,
HouseHoldCollection,Knife,1000000.0,19.0,False,True,,Report #3297
HouseHoldCollection,Knife,1000000.0,19.0,False,True,,
HouseHoldCollection,Knife,1000000.0,19.0,False,False,Genuine,Report #3298
HouseHoldCollection,Knife,1000000.0,19.0,False,False,Genuine,
HouseHoldCollection,Knife,1000000.0,19.0,False,False,Fake,Report #3299
HouseHoldCollection,Knife,1000000.0,19.0,False,False,Fake,
HouseHoldCollection,Knife,1000000.0,19.0,False,False,,Report #3300
HouseHoldCollection,Knife,1000000.0,19.0,False,False,,
HouseHoldCollection,Knife,1000000.0,20.0,True,True,Genuine,Report #3301
HouseHoldCollection,Knife,1000000.0,20.0,True,True,Genuine,
HouseHoldCollection,Knife,1000000.0,20.0,True,True,Fake,Report #3302
HouseHoldCollection,Knife,1000000.0,20.0,True,True,Fake,
HouseHoldCollection,Knife,1000000.0,20.0,True,True,,Report #3303
HouseHoldCollection,Knife,1000000.0,20.0,True,True,,
HouseHoldCollection,Knife,1000000.0,20.0,True,False,Genuine,Report #3304
HouseHoldCollection,Knife,1000000.0,20.0,True,False,Genuine,
HouseHoldCollection,Knife,1000000.0,20.0,True,False,Fake,Report #3305
HouseHoldCollection,Knife,1000000.0,20.0,True,False,Fake,
HouseHoldCollection,Knife,1000000.0,20.0,True,False,,Report #3306
HouseHoldCollection,Knife,1000000.0,20.0,True,False,,
HouseHoldCollection,Knife,1000000.0,20.0,False,True,Genuine,Report #3307
HouseHoldCollection,Knife,1000000.0,20.0,False,True,Genuine,
HouseHoldCollection,Knife,1000000.0,20.0,False,True,Fake,Report #3308
HouseHoldCollection,Knife,1000000.0,20.0,False,True,Fake,
HouseHoldCollection,Knife,1000000.0,20.0,False,True,,Report #3309
HouseHoldCollection,Knife,1000000.0,20.0,False,True,,
HouseHoldCollection,Knife,1000000.0,20.0,False,False,Genuine,Report #3310
HouseHoldCollection,Knife,1000000.0,20.0,False,False,Genuine,
HouseHoldCollection,Knife,1000000.0,20.0,False,False,Fake,Report #3311
HouseHoldCollection,Knife,1000000.0,20.0,False,False,Fake,
HouseHoldCollection,Knife,1000000.0,20.0,False,False,,Report #3312
HouseHoldCollection,Knife,1000000.0,20.0,False,False,,
HouseHoldCollection,Knife,1000000.0,21.0,True,True,Genuine,Report #3313
HouseHoldCollection,Knife,1000000.0,21.0,True,True,Genuine,
HouseHoldCollection,Knife,1000000.0,21.0,True,True,Fake,Report #3314
HouseHoldCollection,Knife,1000000.0,21.0,True,True,Fake,
HouseHoldCollection,Knife,1000000.0,21.0,True,True,,Report #3315
HouseHoldCollection,Knife,1000000.0,21.0,True,True,,
HouseHoldCollection,Knife,1000000.0,21.0,True,False,Genuine,Report #3316
HouseHoldCollection,Knife,1000000.0,21.0,True,False,Genuine,
HouseHoldCollection,Knife,1000000.0,21.0,True,False,Fake,Report #3317
HouseHoldCollection,Knife,1000000.0,21.0,True,False,Fake,
HouseHoldCollection,Knife,1000000.0,21.0,True,False,,Report #3318
HouseHoldCollection,Knife,1000000.0,21.0,True,False,,
HouseHoldCollection,Knife,1000000.0,21.0,False,True,Genuine,Report #3319
HouseHoldCollection,Knife,1000000.0,21.0,False,True,Genuine,
HouseHoldCollection,Knife,1000000.0,21.0,False,True,Fake,Report #3320
HouseHoldCollection,Knife,1000000.0,21.0,False,True,Fake,
HouseHoldCollection,Knife,1000000.0,21.0,False,True,,Report #3321
HouseHoldCollection,Knife,1000000.0,21.0,False,True,,
HouseHoldCollection,Knife,1000000.0,21.0,False,False,Genuine,Report #3322
HouseHoldCollection,Knife,1000000.0,21.0,False,False,Genuine,
HouseHoldCollection,Knife,1000000.0,21.0,False,False,Fake,Report #3323
HouseHoldCollection,Knife,1000000.0,21.0,False,False,Fake,
HouseHoldCollection,Knife,1000000.0,21.0,False,False,,Report #3324
HouseHoldCollection,Knife,1000000.0,21.0,False,False,,
HouseHoldCollection,Knife,1000000.0,99.0,True,True,Genuine,Report #3325
HouseHoldCollection,Knife,1000000.0,99.0,True,True,Genuine,
HouseHoldCollection,Knife,1000000.0,99.0,True,True,Fake,Report #3326
HouseHoldCollection,Knife,1000000.0,99.0,True,True,Fake,
HouseHoldCollection,Knife,1000000.0,99.0,True,True,,Report #3327
HouseHoldCollection,Knife,1000000.0,99.0,True,True,,
HouseHoldCollection,Knife,1000000.0,99.0,True,False,Genuine,Report #3328
HouseHoldCollection,Knife,1000000.0,99.0,True,False,Genuine,
HouseHoldCollection,Knife,1000000.0,99.0,True,False,Fake,Report #3329
HouseHoldCollection,Knife,1000000.0,99.0,True,False,Fake,
HouseHoldCollection,Knife,1000000.0,99.0,True,False,,Report #3330
HouseHoldCollection,Knife,1000000.0,99.0,True,False,,
HouseHoldCollection,Knife,1000000.0,99.0,False,True,Genuine,Report #3331
HouseHoldCollection,Knife,1000000.0,99.0,False,True,Genuine,
HouseHoldCollection,Knife,1000000.0,99.0,False,True,Fake,Report #3332
HouseHoldCollection,Knife,1000000.0,99.0,False,True,Fake,
HouseHoldCollection,Knife,1000000.0,99.0,False,True,,Report #3333
HouseHoldCollection,Knife,1000000.0,99.0,False,True,,
HouseHoldCollection,Knife,1000000.0,99.0,False,False,Genuine,Report #3334
HouseHoldCollection,Knife,1000000.0,99.0,False,False,Genuine,
HouseHoldCollection,Knife,1000000.0,99.0,False,False,Fake,Report #3335
HouseHoldCollection,Knife,1000000.0,99.0,False,False,Fake,
HouseHoldCollection,Knife,1000000.0,99.0,False,False,,Report #3336
HouseHoldCollection,Knife,1000000.0,99.0,False,False,,
HouseHoldCollection,Knife,1000000.0,100.0,True,True,Genuine,Report #3337
HouseHoldCollection,Knife,1000000.0,100.0,True,True,Genuine,
HouseHoldCollection,Knife,1000000.0,100.0,True,True,Fake,Report #3338
HouseHoldCollection,Knife,1000000.0,100.0,True,True,Fake,
HouseHoldCollection,Knife,1000000.0,100.0,True,True,,Report #3339
HouseHoldCollection,Knife,1000000.0,100.0,True,True,,
HouseHoldCollection,Knife,1000000.0,100.0,True,False,Genuine,Report #3340
HouseHoldCollection,Knife,1000000.0,100.0,True,False,Genuine,
HouseHoldCollection,Knife,1000000.0,100.0,True,False,Fake,Report #3341
HouseHoldCollection,Knife,1000000.0,100.0,True,False,Fake,
HouseHoldCollection,Knife,1000000.0,100.0,True,False,,Report #3342
HouseHoldCollection,Knife,1000000.0,100.0,True,False,,
HouseHoldCollection,Knife,1000000.0,100.0,False,True,Genuine,Report #3343
HouseHoldCollection,Knife,1000000.0,100.0,False,True,Genuine,
HouseHoldCollection,Knife,1000000.0,100.0,False,True,Fake,Report #3344
HouseHoldCollection,Knife,1000000.0,100.0,False,True,Fake,
HouseHoldCollection,Knife,1000000.0,100.0,False,True,,Report #3345
HouseHoldCollection,Knife,1000000.0,100.0,False,True,,
HouseHoldCollection,Knife,1000000.0,100.0,False,False,Genuine,Report #3346
HouseHoldCollection,Knife,1000000.0,100.0,False,False,Genuine,
HouseHoldCollection,Knife,1000000.0,100.0,False,False,Fake,Report #3347
HouseHoldCollection,Knife,1000000.0,100.0,False,False,Fake,
HouseHoldCollection,Knife,1000000.0,100.0,False,False,,Report #3348
HouseHoldCollection,Knife,1000000.0,100.0,False,False,,
HouseHoldCollection,Knife,1000000.0,101.0,True,True,Genuine,Report #3349
HouseHoldCollection,Knife,1000000.0,101.0,True,True,Genuine,
HouseHoldCollection,Knife,1000000.0,101.0,True,True,Fake,Report #3350
HouseHoldCollection,Knife,1000000.0,101.0,True,True,Fake,
HouseHoldCollection,Knife,1000000.0,101.0,True,True,,Report #3351
HouseHoldCollection,Knife,1000000.0,101.0,True,True,,
HouseHoldCollection,Knife,1000000.0,101.0,True,False,Genuine,Report #3352
HouseHoldCollection,Knife,1000000.0,101.0,True,False,Genuine,
HouseHoldCollection,Knife,1000000.0,101.0,True,False,Fake,Report #3353
HouseHoldCollection,Knife,1000000.0,101.0,True,False,Fake,
HouseHoldCollection,Knife,1000000.0,101.0,True,False,,Report #3354
HouseHoldCollection,Knife,1000000.0,101.0,True,False,,
HouseHoldCollection,Knife,1000000.0,101.0,False,True,Genuine,Report #3355
HouseHoldCollection,Knife,1000000.0,101.0,False,True,Genuine,
HouseHoldCollection,Knife,1000000.0,101.0,False,True,Fake,Report #3356
HouseHoldCollection,Knife,1000000.0,101.0,False,True,Fake,
HouseHoldCollection,Knife,1000000.0,101.0,False,True,,Report #3357
HouseHoldCollection,Knife,1000000.0,101.0,False,True,,
HouseHoldCollection,Knife,1000000.0,101.0,False,False,Genuine,Report #3358
HouseHoldCollection,Knife,1000000.0,101.0,False,False,Genuine,
HouseHoldCollection,Knife,1000000.0,101.0,False,False,Fake,Report #3359
HouseHoldCollection,Knife,1000000.0,101.0,False,False,Fake,
HouseHoldCollection,Knife,1000000.0,101.0,False,False,,Report #3360
HouseHoldCollection,Knife,1000000.0,101.0,False,False,,
HouseHoldCollection,Plates,0.0,-1.0,True,True,Genuine,Report #3361
HouseHoldCollection,Plates,0.0,-1.0,True,True,Genuine,
HouseHoldCollection,Plates,0.0,-1.0,True,True,Fake,Report #3362
HouseHoldCollection,Plates,0.0,-1.0,True,True,Fake,
HouseHoldCollection,Plates,0.0,-1.0,True,True,,Report #3363
HouseHoldCollection,Plates,0.0,-1.0,True,True,,
HouseHoldCollection,Plates,0.0,-1.0,True,False,Genuine,Report #3364
HouseHoldCollection,Plates,0.0,-1.0,True,False,Genuine,
HouseHoldCollection,Plates,0.0,-1.0,True,False,Fake,Report #3365
HouseHoldCollection,Plates,0.0,-1.0,True,False,Fake,
HouseHoldCollection,Plates,0.0,-1.0,True,False,,Report #3366
HouseHoldCollection,Plates,0.0,-1.0,True,False,,
HouseHoldCollection,Plates,0.0,-1.0,False,True,Genuine,Report #3367
HouseHoldCollection,Plates,0.0,-1.0,False,True,Genuine,
HouseHoldCollection,Plates,0.0,-1.0,False,True,Fake,Report #3368
HouseHoldCollection,Plates,0.0,-1.0,False,True,Fake,
HouseHoldCollection,Plates,0.0,-1.0,False,True,,Report #3369
HouseHoldCollection,Plates,0.0,-1.0,False,True,,
HouseHoldCollection,Plates,0.0,-1.0,False,False,Genuine,Report #3370
HouseHoldCollection,Plates,0.0,-1.0,False,False,Genuine,
HouseHoldCollection,Plates,0.0,-1.0,False,False,Fake,Report #3371
HouseHoldCollection,Plates,0.0,-1.0,False,False,Fake,
HouseHoldCollection,Plates,0.0,-1.0,False,False,,Report #3372
HouseHoldCollection,Plates,0.0,-1.0,False,False,,
HouseHoldCollection,Plates,0.0,0.0,True,True,Genuine,Report #3373
HouseHoldCollection,Plates,0.0,0.0,True,True,Genuine,
HouseHoldCollection,Plates,0.0,0.0,True,True,Fake,Report #3374
HouseHoldCollection,Plates,0.0,0.0,True,True,Fake,
HouseHoldCollection,Plates,0.0,0.0,True,True,,Report #3375
HouseHoldCollection,Plates,0.0,0.0,True,True,,
HouseHoldCollection,Plates,0.0,0.0,True,False,Genuine,Report #3376
HouseHoldCollection,Plates,0.0,0.0,True,False,Genuine,
HouseHoldCollection,Plates,0.0,0.0,True,False,Fake,Report #3377
HouseHoldCollection,Plates,0.0,0.0,True,False,Fake,
HouseHoldCollection,Plates,0.0,0.0,True,False,,Report #3378
HouseHoldCollection,Plates,0.0,0.0,True,False,,
HouseHoldCollection,Plates,0.0,0.0,False,True,Genuine,Report #3379
HouseHoldCollection,Plates,0.0,0.0,False,True,Genuine,
HouseHoldCollection,Plates,0.0,0.0,False,True,Fake,Report #3380
HouseHoldCollection,Plates,0.0,0.0,False,True,Fake,
HouseHoldCollection,Plates,0.0,0.0,False,True,,Report #3381
HouseHoldCollection,Plates,0.0,0.0,False,True,,
HouseHoldCollection,Plates,0.0,0.0,False,False,Genuine,Report #3382
HouseHoldCollection,Plates,0.0,0.0,False,False,Genuine,
HouseHoldCollection,Plates,0.0,0.0,False,False,Fake,Report #3383
HouseHoldCollection,Plates,0.0,0.0,False,False,Fake,
HouseHoldCollection,Plates,0.0,0.0,False,False,,Report #3384
HouseHoldCollection,Plates,0.0,0.0,False,False,,
HouseHoldCollection,Plates,0.0,19.0,True,True,Genuine,Report #3385
HouseHoldCollection,Plates,0.0,19.0,True,True,Genuine,
HouseHoldCollection,Plates,0.0,19.0,True,True,Fake,Report #3386
HouseHoldCollection,Plates,0.0,19.0,True,True,Fake,
HouseHoldCollection,Plates,0.0,19.0,True,True,,Report #3387
HouseHoldCollection,Plates,0.0,19.0,True,True,,
HouseHoldCollection,Plates,0.0,19.0,True,False,Genuine,Report #3388
HouseHoldCollection,Plates,0.0,19.0,True,False,Genuine,
HouseHoldCollection,Plates,0.0,19.0,True,False,Fake,Report #3389
HouseHoldCollection,Plates,0.0,19.0,True,False,Fake,
HouseHoldCollection,Plates,0.0,19.0,True,False,,Report #3390
HouseHoldCollection,Plates,0.0,19.0,True,False,,
HouseHoldCollection,Plates,0.0,19.0,False,True,Genuine,Report #3391
HouseHoldCollection,Plates,0.0,19.0,False,True,Genuine,
HouseHoldCollection,Plates,0.0,19.0,False,True,Fake,Report #3392
HouseHoldCollection,Plates,0.0,19.0,False,True,Fake,
HouseHoldCollection,Plates,0.0,19.0,False,True,,Report #3393
HouseHoldCollection,Plates,0.0,19.0,False,True,,
HouseHoldCollection,Plates,0.0,19.0,False,False,Genuine,Report #3394
HouseHoldCollection,Plates,0.0,19.0,False,False,Genuine,
HouseHoldCollection,Plates,0.0,19.0,False,False,Fake,Report #3395
HouseHoldCollection,Plates,0.0,19.0,False,False,Fake,
HouseHoldCollection,Plates,0.0,19.0,False,False,,Report #3396
HouseHoldCollection,Plates,0.0,19.0,False,False,,
HouseHoldCollection,Plates,0.0,20.0,True,True,Genuine,Report #3397
HouseHoldCollection,Plates,0.0,20.0,True,True,Genuine,
HouseHoldCollection,Plates,0.0,20.0,True,True,Fake,Report #3398
HouseHoldCollection,Plates,0.0,20.0,True,True,Fake,
HouseHoldCollection,Plates,0.0,20.0,True,True,,Report #3399
HouseHoldCollection,Plates,0.0,20.0,True,True,,
HouseHoldCollection,Plates,0.0,20.0,True,False,Genuine,Report #3400
HouseHoldCollection,Plates,0.0,20.0,True,False,Genuine,
HouseHoldCollection,Plates,0.0,20.0,True,False,Fake,Report #3401
HouseHoldCollection,Plates,0.0,20.0,True,False,Fake,
HouseHoldCollection,Plates,0.0,20.0,True,False,,Report #3402
HouseHoldCollection,Plates,0.0,20.0,True,False,,
HouseHoldCollection,Plates,0.0,20.0,False,True,Genuine,Report #3403
HouseHoldCollection,Plates,0.0,20.0,False,True,Genuine,
HouseHoldCollection,Plates,0.0,20.0,False,True,Fake,Report #3404
HouseHoldCollection,Plates,0.0,20.0,False,True,Fake,
HouseHoldCollection,Plates,0.0,20.0,False,True,,Report #3405
HouseHoldCollection,Plates,0.0,20.0,False,True,,
HouseHoldCollection,Plates,0.0,20.0,False,False,Genuine,Report #3406
HouseHoldCollection,Plates,0.0,20.0,False,False,Genuine,
HouseHoldCollection,Plates,0.0,20.0,False,False,Fake,Report #3407
HouseHoldCollection,Plates,0.0,20.0,False,False,Fake,
HouseHoldCollection,Plates,0.0,20.0,False,False,,Report #3408
HouseHoldCollection,Plates,0.0,20.0,False,False,,
HouseHoldCollection,Plates,0.0,21.0,True,True,Genuine,Report #3409
HouseHoldCollection,Plates,0.0,21.0,True,True,Genuine,
HouseHoldCollection,Plates,0.0,21.0,True,True,Fake,Report #3410
HouseHoldCollection,Plates,0.0,21.0,True,True,Fake,
HouseHoldCollection,Plates,0.0,21.0,True,True,,Report #3411
HouseHoldCollection,Plates,0.0,21.0,True,True,,
HouseHoldCollection,Plates,0.0,21.0,True,False,Genuine,Report #3412
HouseHoldCollection,Plates,0.0,21.0,True,False,Genuine,
HouseHoldCollection,Plates,0.0,21.0,True,False,Fake,Report #3413
HouseHoldCollection,Plates,0.0,21.0,True,False,Fake,
HouseHoldCollection,Plates,0.0,21.0,True,False,,Report #3414
HouseHoldCollection,Plates,0.0,21.0,True,False,,
HouseHoldCollection,Plates,0.0,21.0,False,True,Genuine,Report #3415
HouseHoldCollection,Plates,0.0,21.0,False,True,Genuine,
HouseHoldCollection,Plates,0.0,21.0,False,True,Fake,Report #3416
HouseHoldCollection,Plates,0.0,21.0,False,True,Fake,
HouseHoldCollection,Plates,0.0,21.0,False,True,,Report #3417
HouseHoldCollection,Plates,0.0,21.0,False,True,,
HouseHoldCollection,Plates,0.0,21.0,False,False,Genuine,Report #3418
HouseHoldCollection,Plates,0.0,21.0,False,False,Genuine,
HouseHoldCollection,Plates,0.0,21.0,False,False,Fake,Report #3419
HouseHoldCollection,Plates,0.0,21.0,False,False,Fake,
HouseHoldCollection,Plates,0.0,21.0,False,False,,Report #3420
HouseHoldCollection,Plates,0.0,21.0,False,False,,
HouseHoldCollection,Plates,0.0,99.0,True,True,Genuine,Report #3421
HouseHoldCollection,Plates,0.0,99.0,True,True,Genuine,
HouseHoldCollection,Plates,0.0,99.0,True,True,Fake,Report #3422
HouseHoldCollection,Plates,0.0,99.0,True,True,Fake,
HouseHoldCollection,Plates,0.0,99.0,True,True,,Report #3423
HouseHoldCollection,Plates,0.0,99.0,True,True,,
HouseHoldCollection,Plates,0.0,99.0,True,False,Genuine,Report #3424
HouseHoldCollection,Plates,0.0,99.0,True,False,Genuine,
HouseHoldCollection,Plates,0.0,99.0,True,False,Fake,Report #3425
HouseHoldCollection,Plates,0.0,99.0,True,False,Fake,
HouseHoldCollection,Plates,0.0,99.0,True,False,,Report #3426
HouseHoldCollection,Plates,0.0,99.0,True,False,,
HouseHoldCollection,Plates,0.0,99.0,False,True,Genuine,Report #3427
HouseHoldCollection,Plates,0.0,99.0,False,True,Genuine,
HouseHoldCollection,Plates,0.0,99.0,False,True,Fake,Report #3428
HouseHoldCollection,Plates,0.0,99.0,False,True,Fake,
HouseHoldCollection,Plates,0.0,99.0,False,True,,Report #3429
HouseHoldCollection,Plates,0.0,99.0,False,True,,
HouseHoldCollection,Plates,0.0,99.0,False,False,Genuine,Report #3430
HouseHoldCollection,Plates,0.0,99.0,False,False,Genuine,
HouseHoldCollection,Plates,0.0,99.0,False,False,Fake,Report #3431
HouseHoldCollection,Plates,0.0,99.0,False,False,Fake,
HouseHoldCollection,Plates,0.0,99.0,False,False,,Report #3432
HouseHoldCollection,Plates,0.0,99.0,False,False,,
HouseHoldCollection,Plates,0.0,100.0,True,True,Genuine,Report #3433
HouseHoldCollection,Plates,0.0,100.0,True,True,Genuine,
HouseHoldCollection,Plates,0.0,100.0,True,True,Fake,Report #3434
HouseHoldCollection,Plates,0.0,100.0,True,True,Fake,
HouseHoldCollection,Plates,0.0,100.0,True,True,,Report #3435
HouseHoldCollection,Plates,0.0,100.0,True,True,,
HouseHoldCollection,Plates,0.0,100.0,True,False,Genuine,Report #3436
HouseHoldCollection,Plates,0.0,100.0,True,False,Genuine,
HouseHoldCollection,Plates,0.0,100.0,True,False,Fake,Report #3437
HouseHoldCollection,Plates,0.0,100.0,True,False,Fake,
HouseHoldCollection,Plates,0.0,100.0,True,False,,Report #3438
HouseHoldCollection,Plates,0.0,100.0,True,False,,
HouseHoldCollection,Plates,0.0,100.0,False,True,Genuine,Report #3439
HouseHoldCollection,Plates,0.0,100.0,False,True,Genuine,
HouseHoldCollection,Plates,0.0,100.0,False,True,Fake,Report #3440
HouseHoldCollection,Plates,0.0,100.0,False,True,Fake,
HouseHoldCollection,Plates,0.0,100.0,False,True,,Report #3441
HouseHoldCollection,Plates,0.0,100.0,False,True,,
HouseHoldCollection,Plates,0.0,100.0,False,False,Genuine,Report #3442
HouseHoldCollection,Plates,0.0,100.0,False,False,Genuine,
HouseHoldCollection,Plates,0.0,100.0,False,False,Fake,Report #3443
HouseHoldCollection,Plates,0.0,100.0,False,False,Fake,
HouseHoldCollection,Plates,0.0,100.0,False,False,,Report #3444
HouseHoldCollection,Plates,0.0,100.0,False,False,,
HouseHoldCollection,Plates,0.0,101.0,True,True,Genuine,Report #3445
HouseHoldCollection,Plates,0.0,101.0,True,True,Genuine,
HouseHoldCollection,Plates,0.0,101.0,True,True,Fake,Report #3446
HouseHoldCollection,Plates,0.0,101.0,True,True,Fake,
HouseHoldCollection,Plates,0.0,101.0,True,True,,Report #3447
HouseHoldCollection,Plates,0.0,101.0,True,True,,
HouseHoldCollection,Plates,0.0,101.0,True,False,Genuine,Report #3448
HouseHoldCollection,Plates,0.0,101.0,True,False,Genuine,
HouseHoldCollection,Plates,0.0,101.0,True,False,Fake,Report #3449
HouseHoldCollection,Plates,0.0,101.0,True,False,Fake,
HouseHoldCollection,Plates,0.0,101.0,True,False,,Report #3450
HouseHoldCollection,Plates,0.0,101.0,True,False,,
HouseHoldCollection,Plates,0.0,101.0,False,True,Genuine,Report #3451
HouseHoldCollection,Plates,0.0,101.0,False,True,Genuine,
HouseHoldCollection,Plates,0.0,101.0,False,True,Fake,Report #3452
HouseHoldCollection,Plates,0.0,101.0,False,True,Fake,
HouseHoldCollection,Plates,0.0,101.0,False,True,,Report #3453
HouseHoldCollection,Plates,0.0,101.0,False,True,,
HouseHoldCollection,Plates,0.0,101.0,False,False,Genuine,Report #3454
HouseHoldCollection,Plates,0.0,101.0,False,False,Genuine,
HouseHoldCollection,Plates,0.0,101.0,False,False,Fake,Report #3455
HouseHoldCollection,Plates,0.0,101.0,False,False,Fake,
HouseHoldCollection,Plates,0.0,101.0,False,False,,Report #3456
HouseHoldCollection,Plates,0.0,101.0,False,False,,
HouseHoldCollection,Plates,1.0,-1.0,True,True,Genuine,Report #3457
HouseHoldCollection,Plates,1.0,-1.0,True,True,Genuine,
HouseHoldCollection,Plates,1.0,-1.0,True,True,Fake,Report #3458
HouseHoldCollection,Plates,1.0,-1.0,True,True,Fake,
HouseHoldCollection,Plates,1.0,-1.0,True,True,,Report #3459
HouseHoldCollection,Plates,1.0,-1.0,True,True,,
HouseHoldCollection,Plates,1.0,-1.0,True,False,Genuine,Report #3460
HouseHoldCollection,Plates,1.0,-1.0,True,False,Genuine,
HouseHoldCollection,Plates,1.0,-1.0,True,False,Fake,Report #3461
HouseHoldCollection,Plates,1.0,-1.0,True,False,Fake,
HouseHoldCollection,Plates,1.0,-1.0,True,False,,Report #3462
HouseHoldCollection,Plates,1.0,-1.0,True,False,,
HouseHoldCollection,Plates,1.0,-1.0,False,True,Genuine,Report #3463
HouseHoldCollection,Plates,1.0,-1.0,False,True,Genuine,
HouseHoldCollection,Plates,1.0,-1.0,False,True,Fake,Report #3464
HouseHoldCollection,Plates,1.0,-1.0,False,True,Fake,
HouseHoldCollection,Plates,1.0,-1.0,False,True,,Report #3465
HouseHoldCollection,Plates,1.0,-1.0,False,True,,
HouseHoldCollection,Plates,1.0,-1.0,False,False,Genuine,Report #3466
HouseHoldCollection,Plates,1.0,-1.0,False,False,Genuine,
HouseHoldCollection,Plates,1.0,-1.0,False,False,Fake,Report #3467
